N,d2,d2_logN,lambda_min,lambda_max,cond,norm_b,b_proj_min_evec,top3_contrib_frac,sum_alpha2,sum_alpha2_over_lambda,lambda_min_logN,logN
497,0.002552250919402,0.0158458796,0.012061166715180,123.696759654401077,10255.787236,11.0589492349,0.0000037398,0.991832,122.3003581795,0.9974477491,0.0748828394,6.208590
498,0.002507845678869,0.0155752266,0.012061166636467,123.947084637109228,10276.541928,11.0700357693,0.0000037302,0.991768,122.5456919346,0.9974921543,0.0749070824,6.210600
499,0.002459576180251,0.0152803780,0.012060467684790,124.197168963391121,10297.873367,11.0811108572,0.0000043351,0.991701,122.7910178291,0.9975404238,0.0749269351,6.212606
500,0.002402151086159,0.0149284276,0.012060467112978,124.448109983982462,10318.680762,11.0921745327,0.0000043133,0.991626,123.0363358646,0.9975978489,0.0749510766,6.214608
501,0.002400896033958,0.0149254249,0.012059278613610,124.695755698848330,10340.233416,11.1032268302,0.0000042127,0.991593,123.2816460431,0.9975991040,0.0749677850,6.216606
502,0.002349255421200,0.0146090800,0.012059176126822,124.945943859755189,10361.067999,11.1142677836,0.0000039659,0.991530,123.5269483662,0.9976507446,0.0749911941,6.218600
503,0.002239185051935,0.0139290525,0.012059171264878,125.196918977850132,10381.884147,11.1252974268,0.0000038842,0.991408,123.7722428357,0.9977608149,0.0750151622,6.220590
504,0.002234662954863,0.0139053607,0.012059139420134,125.446249232741451,10402.587188,11.1363157935,0.0000038465,0.991390,124.0175294535,0.9977653370,0.0750389148,6.222576
505,0.002164013514602,0.0134700286,0.012008347757631,125.697354483989997,10467.497862,11.1473229172,0.0000019416,0.991372,124.2628082213,0.9978359865,0.0747466623,6.224558
506,0.002156160773731,0.0134254141,0.012008345573392,125.946400618813826,10488.239187,11.1583188313,0.0000019259,0.991355,124.5080791410,0.9978438392,0.0747704041,6.226537
507,0.002151699776788,0.0134018857,0.012008068689212,126.195135059845398,10509.194969,11.1693035689,0.0000017981,0.991338,124.7533422144,0.9978483002,0.0747923880,6.228511
508,0.002090916222883,0.0130274147,0.012008064048551,126.445530119997514,10530.051273,11.1802771631,0.0000018484,0.991261,124.9985974432,0.9979090838,0.0748160203,6.230481
509,0.002088203774614,0.0130146215,0.012007962264886,126.694602344899522,10550.882785,11.1912396467,0.0000018032,0.991257,125.2438448293,0.9979117962,0.0748390006,6.232448
510,0.002079928063358,0.0129671258,0.012007929592873,126.942467008580223,10571.553241,11.2021910524,0.0000017496,0.991241,125.4890843746,0.9979200719,0.0748623650,6.234411
511,0.002075415662012,0.0129430591,0.011999500750682,127.191193332811636,10599.707102,11.2131314128,0.0000023803,0.991333,125.7343160809,0.9979245843,0.0748333216,6.236370
512,0.002009491047143,0.0125358575,0.011999490922475,127.441941026742796,10620.612312,11.2240607603,0.0000023006,0.991247,125.9795399499,0.9979905090,0.0748567197,6.238325
513,0.001952921530022,0.0121867691,0.011999484301693,127.692549557942357,10641.503114,11.2349791270,0.0000023568,0.991185,126.2247559836,0.9980470785,0.0748800920,6.240276
514,0.001934259253959,0.0120740781,0.011999214547245,127.941930405035492,10662.525443,11.2458865450,0.0000025883,0.991201,126.4699641838,0.9980657407,0.0749017762,6.242223
515,0.001809070299202,0.0112961369,0.011999156794135,128.192987534930893,10683.499660,11.2567830463,0.0000023000,0.991094,126.7151645524,0.9981909297,0.0749247377,6.244167
516,0.001772484889742,0.0110711299,0.011999155515649,128.443158352285622,10704.349834,11.2676686626,0.0000022768,0.991044,126.9603570912,0.9982275151,0.0749480064,6.246107
517,0.001762915197904,0.0110147697,0.011997832318952,128.692500318343832,10726.312629,11.2785434256,0.0000025995,0.990992,127.2055418021,0.9982370848,0.0749629707,6.248043
518,0.001759843504857,0.0109989783,0.011997827252879,128.941489217501555,10747.069990,11.2894073665,0.0000026088,0.990981,127.4507186870,0.9982401565,0.0749861233,6.249975
519,0.001739130342319,0.0108728757,0.011997638706191,129.190954893954370,10768.031782,11.3002605168,0.0000024024,0.990945,127.6958877478,0.9982608697,0.0750080840,6.251904
520,0.001736673907797,0.0108608613,0.011997470099251,129.438477351310922,10788.814332,11.3111029076,0.0000024351,0.990935,127.9410489862,0.9982633261,0.0750301242,6.253829
521,0.001717198089249,0.0107423620,0.011992669330340,129.687130197127232,10813.866924,11.3219345699,0.0000013068,0.990855,128.1862024043,0.9982828019,0.0750231417,6.255750
522,0.001716333545564,0.0107402448,0.011992604459787,129.935431614691481,10834.629963,11.3327555345,0.0000012802,0.990858,128.4313480039,0.9982836665,0.0750457322,6.257668
523,0.001616657942139,0.0101196021,0.011991591011861,130.186204986826169,10856.458068,11.3435658321,0.0000023603,0.990706,128.6764857870,0.9983833421,0.0750623408,6.259581
524,0.001599233804187,0.0100135892,0.011991505386834,130.435919500220137,10877.359872,11.3543654933,0.0000024740,0.990714,128.9216157553,0.9984007662,0.0750847113,6.261492
525,0.001494689843283,0.0093618378,0.011991343052654,130.686939683296856,10898.440576,11.3651545485,0.0000020777,0.990583,129.1667379109,0.9985053102,0.0751065572,6.263398
526,0.001389694891646,0.0087068571,0.011987944043377,130.937818769845506,10922.458288,11.3759330279,0.0000040389,0.990421,129.4118522557,0.9986103051,0.0751080804,6.265301
527,0.001284048765977,0.0080473911,0.011987943521916,131.187998967507355,10943.328080,11.3867009617,0.0000040096,0.990300,129.6569587915,0.9987159512,0.0751308462,6.267201
528,0.001275076183363,0.0079935754,0.011987942499353,131.437367571448704,10964.130632,11.3974583798,0.0000040145,0.990277,129.9020575203,0.9987249238,0.0751535658,6.269096
529,0.001243351824644,0.0077970449,0.011983679545171,131.687700119801235,10988.920358,11.4082053121,0.0000051236,0.990171,130.1471484440,0.9987566482,0.0751495158,6.270988
530,0.001229141115968,0.0077102510,0.011983677677771,131.937248287785849,11009.746076,11.4189417883,0.0000051034,0.990157,130.3922315646,0.9987708589,0.0751721362,6.272877
531,0.001224384905922,0.0076827239,0.011983578044375,132.185647663492148,11030.565927,11.4296678379,0.0000050098,0.990151,130.6373068840,0.9987756151,0.0751941004,6.274762
532,0.001108706560046,0.0069589558,0.011983576880630,132.437149193823132,11051.554182,11.4403834903,0.0000050411,0.990005,130.8823744041,0.9988912934,0.0752166398,6.276643
533,0.000929454596630,0.0058356006,0.011983178636368,132.688393369745285,11072.887870,11.4510887747,0.0000058782,0.990094,131.1274341268,0.9990705454,0.0752366438,6.278521
534,0.000924507799747,0.0058062749,0.011983035802587,132.937422195779618,11093.801636,11.4617837204,0.0000057956,0.990096,131.3724860543,0.9990754922,0.0752582082,6.280396
535,0.000829900915042,0.0052136589,0.011982912129197,133.187596618460930,11114.793731,11.4724683564,0.0000054116,0.989954,131.6175301883,0.9991700991,0.0752798504,6.282267
536,0.000780195820288,0.0049028552,0.011982877137815,133.437810488288164,11135.707139,11.4831427114,0.0000055352,0.989879,131.8625665309,0.9992198042,0.0753020076,6.284134
537,0.000747130176041,0.0046964589,0.011982762195583,133.687956858831541,11156.689474,11.4938068143,0.0000057042,0.989832,132.1075950839,0.9992528698,0.0753236203,6.285998
538,0.000698404477000,0.0043914686,0.011982761829478,133.938188178356143,11177.572423,11.5044606936,0.0000057122,0.989759,132.3526158495,0.9993015955,0.0753459115,6.287859
539,0.000664435540764,0.0041791106,0.011982761236732,134.187254033483327,11198.358323,11.5151043777,0.0000056911,0.989698,132.5976288295,0.9993355645,0.0753681599,6.289716
540,0.000576169457641,0.0036250100,0.011982665975466,134.438203830719658,11219.390084,11.5257378951,0.0000059568,0.989647,132.8426340260,0.9994238305,0.0753897715,6.291569
541,0.000447066017418,0.0028135739,0.011922861193494,134.689166020103016,11296.715095,11.5363612739,0.0000154472,0.989670,133.0876314409,0.9995529340,0.0750355645,6.293419
542,0.000440399100428,0.0027724295,0.011922840842843,134.938479034298410,11317.644915,11.5469745421,0.0000154008,0.989662,133.3326210762,0.9995596009,0.0750574546,6.295266
543,0.000421478048157,0.0026540933,0.011922835632694,135.187680400988654,11338.551043,11.5575777278,0.0000154201,0.989515,133.5776029339,0.9995785220,0.0750793994,6.297109
544,0.000323065886784,0.0020349756,0.011922821279279,135.438535890724268,11359.604637,11.5681708587,0.0000152907,0.989374,133.8225770160,0.9996769341,0.0751012461,6.298949
545,0.000282738374986,0.0017814739,0.011922819164641,135.688427178776777,11380.565729,11.5787539625,0.0000152486,0.989229,134.0675433245,0.9997172616,0.0751231296,6.300786
546,0.000218464753384,0.0013769001,0.011922746089132,135.939110244265748,11401.661096,11.5893270668,0.0000154375,0.989143,134.3125018614,0.9997815352,0.0751445257,6.302619
547,0.000122664522707,0.0007733322,0.011916990600652,136.190348958689071,11428.250095,11.5998901990,0.0000178309,0.989078,134.5574526287,0.9998773355,0.0751300571,6.304449
548,0.000042811625112,0.0002699819,0.011916979000985,136.441574082786587,11449.342495,11.6104433864,0.0000179015,0.988975,134.8023956284,0.9999571884,0.0751517502,6.306275
549,-0.000054404814450,-0.0003431909,0.011916919604313,136.691931082082704,11470.408094,11.6209866562,0.0000176525,0.988854,135.0473308626,1.0000544048,0.0751731020,6.308098
550,-0.000084608332343,-0.0005338717,0.011916870337091,136.941624221054298,11491.408427,11.6315200354,0.0000175148,0.988800,135.2922583332,1.0000846083,0.0751944780,6.309918
551,-0.000134762713019,-0.0008505865,0.011915561062802,137.192141961565113,11513.695515,11.6420435510,0.0000182611,0.988887,135.5371780422,1.0001347627,0.0752078615,6.311735
552,-0.000155331971854,-0.0009806959,0.011915185455648,137.441997896407514,11535.028003,11.6525572297,0.0000179980,0.988850,135.7820899918,1.0001553320,0.0752270959,6.313548
553,-0.000269073786511,-0.0016992973,0.011913151126963,137.693140030312236,11558.078846,11.6630610984,0.0000164861,0.988642,136.0269941839,1.0002690738,0.0752358143,6.315358
554,-0.000305366709302,-0.0019290518,0.011913037068521,137.943107195694779,11579.172163,11.6735551834,0.0000162851,0.988590,136.2718906205,1.0003053667,0.0752566171,6.317165
555,-0.000325285995206,-0.0020554718,0.011913036190764,138.192531353719858,11600.110093,11.6840395114,0.0000162839,0.988624,136.5167793037,1.0003252860,0.0752780958,6.318968
556,-0.000393085266578,-0.0024846009,0.011912815224785,138.442712526981239,11621.326270,11.6945141086,0.0000158856,0.988549,136.7616602356,1.0003930853,0.0752981448,6.320768
557,-0.000433807993351,-0.0027427793,0.011912685934507,138.692736309507694,11642.440426,11.7049790012,0.0000156631,0.988435,137.0065334182,1.0004338080,0.0753187340,6.322565
558,-0.000440554723212,-0.0027862262,0.011912650728212,138.942088097059525,11663.406514,11.7154342153,0.0000156907,0.988419,137.2513988535,1.0004405547,0.0753398794,6.324359
559,-0.000466502400523,-0.0029511639,0.011911820218094,139.191479246894119,11685.156147,11.7258797770,0.0000161109,0.988385,137.4962565436,1.0004665024,0.0753559552,6.326149
560,-0.000481971018013,-0.0030498821,0.011911803901466,139.440912278840813,11706.112142,11.7363157119,0.0000160513,0.988365,137.7411064905,1.0004819710,0.0753771421,6.327937
561,-0.000564739940262,-0.0035746462,0.011903493121607,139.691369908158833,11735.325797,11.7467420460,0.0000183216,0.988192,137.9859486963,1.0005647399,0.0753457893,6.329721
562,-0.000613911336391,-0.0038869808,0.011903432888110,139.941126809552543,11756.367102,11.7571588049,0.0000181330,0.988122,138.2307831631,1.0006139113,0.0753666074,6.331502
563,-0.000635485095326,-0.0040247048,0.011903432856836,140.190321622808796,11777.301835,11.7675660140,0.0000181143,0.988089,138.4756098929,1.0006354851,0.0753877688,6.333280
564,-0.000647711469453,-0.0041032873,0.011903420627610,140.439932300509184,11798.283594,11.7779636987,0.0000181309,0.988071,138.7204288877,1.0006477115,0.0754088155,6.335054
565,-0.000723203438513,-0.0045828142,0.011902937313504,140.690118447163655,11819.781516,11.7883518844,0.0000187345,0.987970,138.9652401498,1.0007232034,0.0754268394,6.336826
566,-0.000784626471312,-0.0049734287,0.011902863672024,140.940686714083341,11840.905735,11.7987305962,0.0000185209,0.987892,139.2100436811,1.0007846265,0.0754474212,6.338594
567,-0.000797047297878,-0.0050535663,0.011902840135808,141.189480682322824,11861.831216,11.8090998592,0.0000184464,0.987873,139.4548394837,1.0007970473,0.0754682832,6.340359
568,-0.000805924067378,-0.0051112683,0.011902561396830,141.438165752401858,11883.002409,11.8194596983,0.0000182697,0.987826,139.6996275597,1.0008059241,0.0754874896,6.342121
569,-0.000823172192894,-0.0052221060,0.011902539821645,141.686961856695575,11903.926723,11.8298101384,0.0000183163,0.987775,139.9444079112,1.0008231722,0.0755082895,6.343880
570,-0.000862431410779,-0.0054726761,0.011902539045046,141.937264705529316,11924.956866,11.8401512043,0.0000183160,0.987735,140.1891805402,1.0008624314,0.0755291846,6.345636
571,-0.000998060797771,-0.0063350803,0.011898230122706,142.187886238015892,11950.339233,11.8504829205,0.0000208794,0.987610,140.4339454490,1.0009980608,0.0755226975,6.347389
572,-0.001024301974769,-0.0065034356,0.011898024336685,142.437933171359617,11971.561760,11.8608053116,0.0000206591,0.987584,140.6787026394,1.0010243020,0.0755422102,6.349139
573,-0.001057734725538,-0.0067175524,0.011897022673207,142.687186823271361,11993.520626,11.8711184020,0.0000212091,0.987577,140.9234521138,1.0010577347,0.0755566314,6.350886
574,-0.001140473257178,-0.0072450039,0.011897007566989,142.937784590631480,12014.599788,11.8814222160,0.0000212967,0.987480,141.1681938741,1.0011404733,0.0755772800,6.352629
575,-0.001221629631842,-0.0077626867,0.011896808803992,143.187374871132789,12035.780118,11.8917167778,0.0000208566,0.987393,141.4129279224,1.0012216296,0.0755967254,6.354370
576,-0.001273787437429,-0.0080963301,0.011896794215410,143.437376429172218,12056.809072,11.9020021114,0.0000207576,0.987346,141.6576542609,1.0012737874,0.0756173049,6.356108
577,-0.001389531216115,-0.0088344203,0.011896423745431,143.688272343386416,12078.274565,11.9122782410,0.0000213590,0.987131,141.9023728917,1.0013895312,0.0756355857,6.357842
578,-0.001413513289317,-0.0089893422,0.011896418830719,143.938149757204769,12099.283978,11.9225451904,0.0000213708,0.987090,142.1470838168,1.0014135133,0.0756561543,6.359574
579,-0.001415869505088,-0.0090067742,0.011896317219682,144.186134118914651,12120.232796,11.9328029833,0.0000214196,0.987082,142.3917870385,1.0014158695,0.0756760722,6.361302
580,-0.001515198650219,-0.0096412516,0.011896306079491,144.436945209040260,12141.327253,11.9430516435,0.0000215015,0.986925,142.6364825588,1.0015151987,0.0756965299,6.363028
581,-0.001617364470461,-0.0102941217,0.011895752271545,144.687384069116149,12162.945291,11.9532911945,0.0000222294,0.986752,142.8811703798,1.0016173645,0.0757134983,6.364751
582,-0.001645508462238,-0.0104760810,0.011895521264009,144.937041808896367,12184.169032,11.9635216598,0.0000219808,0.986704,143.1258505037,1.0016455085,0.0757324846,6.366470
583,-0.001723387238578,-0.0109748525,0.011895410109361,145.187205985048251,12205.313196,11.9737430627,0.0000216747,0.986567,143.3705229325,1.0017233872,0.0757521982,6.368187
584,-0.001832501663813,-0.0116728541,0.011895378212932,145.438317940077326,12226.455968,11.9839554267,0.0000218246,0.986432,143.6151876685,1.0018325017,0.0757723814,6.369901
585,-0.001929523125022,-0.0122941724,0.011895308330588,145.688936210275671,12247.596461,11.9941587747,0.0000220500,0.986324,143.8598447137,1.0019295231,0.0757922875,6.371612
586,-0.002016284559571,-0.0128504263,0.011893524240084,145.939118984417831,12270.468874,12.0043531300,0.0000233251,0.986144,144.1044940703,1.0020162846,0.0758012334,6.373320
587,-0.002093978456437,-0.0133491646,0.011893415985230,146.189322786807594,12291.617729,12.0145385155,0.0000235973,0.986058,144.3491357404,1.0020939785,0.0758208221,6.375025
588,-0.002195072650063,-0.0139973789,0.011893405871564,146.440715250895522,12312.765311,12.0247149540,0.0000234874,0.985933,144.5937697261,1.0021950727,0.0758410017,6.376727
589,-0.002386272735730,-0.0152206645,0.011881681636726,146.692641740994191,12346.117850,12.0348824685,0.0000187318,0.985830,144.8383960297,1.0023862727,0.0757864293,6.378426
590,-0.002395029526968,-0.0152805819,0.011881675174001,146.941744660534596,12367.089868,12.0450410814,0.0000186949,0.985808,145.0830146532,1.0023950295,0.0758065436,6.380123
591,-0.002439920383788,-0.0155711230,0.011880900927583,147.191804902663137,12388.943044,12.0551908155,0.0000181212,0.985668,145.3276255987,1.0024399204,0.0758217238,6.381816
592,-0.002465176877692,-0.0157364730,0.011880886045003,147.441088753962845,12409.940487,12.0653316933,0.0000181679,0.985624,145.5722288686,1.0024651769,0.0758417149,6.383507
593,-0.002508627185183,-0.0160180723,0.011880692857834,147.690972663917080,12431.175053,12.0754637370,0.0000178822,0.985618,145.8168244648,1.0025086272,0.0758605335,6.385194
594,-0.002563128994257,-0.0163703956,0.011880686827263,147.941568736764737,12452.274089,12.0855869692,0.0000178165,0.985556,146.0614123895,1.0025631290,0.0758805130,6.386879
595,-0.002603292235724,-0.0166312923,0.011876712869480,148.191386317478930,12477.474866,12.0957014119,0.0000166082,0.985441,146.3059926449,1.0026032922,0.0758751095,6.388561
596,-0.002741065013770,-0.0175160651,0.011876616155812,148.442500664851906,12498.720066,12.1058070872,0.0000162537,0.985335,146.5505652332,1.0027410650,0.0758944355,6.390241
597,-0.002829690561159,-0.0180871475,0.011876597376011,148.692685668379227,12519.805207,12.1159040173,0.0000163621,0.985184,146.7951301565,1.0028296906,0.0759142260,6.391917
598,-0.002904528857019,-0.0185703688,0.011876596904869,148.942985941476081,12540.880787,12.1259922240,0.0000163307,0.985249,147.0396874170,1.0029045289,0.0759341002,6.393591
599,-0.003010894785394,-0.0192554598,0.011876491110520,149.193361027516517,12562.074070,12.1360717292,0.0000159921,0.985000,147.2842370168,1.0030108948,0.0759532675,6.395262
600,-0.003024462695606,-0.0193472751,0.011876490778610,149.442864962920055,12583.082642,12.1461425547,0.0000159845,0.984976,147.5287789581,1.0030244627,0.0759730761,6.396930
