j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio
28,48,0.248837427531663,0.250000000000000,0.001162572468337,0.001488095238095,0.781249
28,49,0.250620281937901,0.250000000000000,0.000620281937901,0.002551020408163,0.243151
28,50,0.248025005940708,0.250000000000000,0.001974994059292,0.000714285714286,2.764992
29,29,0.330263403161218,0.250000000000000,0.080263403161218,0.017241379310345,4.655277
29,30,0.249319818688171,0.250000000000000,0.000680181311829,0.000574712643678,1.183515
29,31,0.247715221456140,0.250000000000000,0.002284778543860,0.000556173526140,4.108032
29,32,0.247510911198424,0.250000000000000,0.002489088801576,0.000538793103448,4.619749
29,33,0.247631897740070,0.250000000000000,0.002368102259930,0.000522466039707,4.532548
29,34,0.247575205759291,0.250000000000000,0.002424794240709,0.000507099391481,4.781694
29,35,0.247690936435429,0.250000000000000,0.002309063564571,0.000492610837438,4.687399
29,36,0.247290962681729,0.250000000000000,0.002709037318271,0.000478927203065,5.656470
29,37,0.247405761584216,0.250000000000000,0.002594238415784,0.000465983224604,5.567236
29,38,0.247569665866833,0.250000000000000,0.002430334133167,0.000453720508167,5.356456
29,39,0.247664985003227,0.250000000000000,0.002335014996773,0.000442086648983,5.281804
29,40,0.247716981573900,0.250000000000000,0.002283018426100,0.000431034482759,5.296603
29,41,0.247616454831397,0.250000000000000,0.002383545168603,0.000420521446594,5.668070
29,42,0.247425317945938,0.250000000000000,0.002574682054062,0.000410509031199,6.271925
29,43,0.247941935371365,0.250000000000000,0.002058064628635,0.000400962309543,5.132813
29,44,0.247842457451626,0.250000000000000,0.002157542548374,0.000391849529781,5.506049
29,45,0.247726366490275,0.250000000000000,0.002273633509725,0.000383141762452,5.934183
29,46,0.247831777274452,0.250000000000000,0.002168222725548,0.000374812593703,5.784818
29,47,0.247815512105487,0.250000000000000,0.002184487894513,0.000366837857667,5.954914
29,48,0.247709597503481,0.250000000000000,0.002290402496519,0.000359195402299,6.376481
29,49,0.247585535619116,0.250000000000000,0.002414464380884,0.000351864883885,6.861908
29,50,0.247679107390997,0.250000000000000,0.002320892609003,0.000344827586207,6.730589
30,30,0.330467368192991,0.250000000000000,0.080467368192991,0.016666666666667,4.828042
30,31,0.249550510571333,0.250000000000000,0.000449489428667,0.000537634408602,0.836050
30,32,0.248189875351951,0.250000000000000,0.001810124648049,0.001041666666667,1.737720
30,33,0.248623180087530,0.250000000000000,0.001376819912470,0.001515151515152,0.908701
30,34,0.247950875859283,0.250000000000000,0.002049124140717,0.000980392156863,2.090107
30,35,0.249519066309740,0.250000000000000,0.000480933690260,0.002380952380952,0.201992
30,36,0.250118605542542,0.250000000000000,0.000118605542542,0.002777777777778,0.042698
30,37,0.247594046727457,0.250000000000000,0.002405953272543,0.000450450450450,5.341216
30,38,0.248005746139315,0.250000000000000,0.001994253860685,0.000877192982456,2.273449
30,39,0.248191401879112,0.250000000000000,0.001808598120888,0.001282051282051,1.410707
30,40,0.254574297309345,0.250000000000000,0.004574297309345,0.004166666666667,1.097831
30,41,0.247476819859425,0.250000000000000,0.002523180140575,0.000406504065041,6.207023
30,42,0.249844908207413,0.250000000000000,0.000155091792587,0.002380952380952,0.065139
30,43,0.247947598894226,0.250000000000000,0.002052401105774,0.000387596899225,5.295195
30,44,0.247881784935324,0.250000000000000,0.002118215064676,0.000757575757576,2.796044
30,45,0.261497769236079,0.250000000000000,0.011497769236079,0.005555555555556,2.069598
30,46,0.248178745851128,0.250000000000000,0.001821254148872,0.000724637681159,2.513331
30,47,0.247828952175137,0.250000000000000,0.002171047824863,0.000354609929078,6.122355
30,48,0.249897411042323,0.250000000000000,0.000102588957677,0.002083333333333,0.049243
30,49,0.247759867266845,0.250000000000000,0.002240132733155,0.000340136054422,6.585990
30,50,0.253176444312207,0.250000000000000,0.003176444312207,0.003333333333333,0.952933
31,31,0.330584808394645,0.250000000000000,0.080584808394645,0.016129032258065,4.996258
31,32,0.249461786664804,0.250000000000000,0.000538213335196,0.000504032258065,1.067815
31,33,0.248185056726840,0.250000000000000,0.001814943273160,0.000488758553275,3.713374
31,34,0.248077604198532,0.250000000000000,0.001922395801468,0.000474383301708,4.052410
31,35,0.247627813632956,0.250000000000000,0.002372186367044,0.000460829493088,5.147644
31,36,0.247716854619061,0.250000000000000,0.002283145380939,0.000448028673835,5.095980
31,37,0.247586051392254,0.250000000000000,0.002413948607746,0.000435919790759,5.537598
31,38,0.247629908881016,0.250000000000000,0.002370091118984,0.000424448217317,5.583935
31,39,0.247913204280192,0.250000000000000,0.002086795719808,0.000413564929694,5.045872
31,40,0.247719762360308,0.250000000000000,0.002280237639692,0.000403225806452,5.654989
31,41,0.247850583276035,0.250000000000000,0.002149416723965,0.000393391030685,5.463817
31,42,0.247500898120984,0.250000000000000,0.002499101879016,0.000384024577573,6.507661
31,43,0.247785193773504,0.250000000000000,0.002214806226496,0.000375093773443,5.904673
31,44,0.247782243233008,0.250000000000000,0.002217756766992,0.000366568914956,6.050040
31,45,0.247673792787610,0.250000000000000,0.002326207212390,0.000358422939068,6.490118
31,46,0.248251499863879,0.250000000000000,0.001748500136121,0.000350631136045,4.986722
31,47,0.248284040784187,0.250000000000000,0.001715959215813,0.000343170899108,5.000305
31,48,0.247745199789746,0.250000000000000,0.002254800210254,0.000336021505376,6.710285
31,49,0.247935272736616,0.250000000000000,0.002064727263384,0.000329163923634,6.272641
31,50,0.247583037460871,0.250000000000000,0.002416962539129,0.000322580645161,7.492584
32,32,0.330364165204445,0.250000000000000,0.080364165204445,0.015625000000000,5.143307
32,33,0.249829075239878,0.250000000000000,0.000170924760122,0.000473484848485,0.360993
32,34,0.248345513141137,0.250000000000000,0.001654486858863,0.000919117647059,1.800082
32,35,0.247884583135535,0.250000000000000,0.002115416864465,0.000446428571429,4.738534
32,36,0.248538605092326,0.250000000000000,0.001461394907674,0.001736111111111,0.841763
32,37,0.247588615978910,0.250000000000000,0.002411384021090,0.000422297297297,5.710157
32,38,0.247944645674605,0.250000000000000,0.002055354325395,0.000822368421053,2.499311
32,39,0.247634366573765,0.250000000000000,0.002365633426235,0.000400641025641,5.904621
32,40,0.251818931543812,0.250000000000000,0.001818931543812,0.003125000000000,0.582058
32,41,0.247605898411620,0.250000000000000,0.002394101588380,0.000381097560976,6.282123
32,42,0.247761420198897,0.250000000000000,0.002238579801103,0.000744047619048,3.008651
32,43,0.247958322372705,0.250000000000000,0.002041677627295,0.000363372093023,5.618697
32,44,0.248492983020454,0.250000000000000,0.001507016979546,0.001420454545455,1.060940
32,45,0.247814731589369,0.250000000000000,0.002185268410631,0.000347222222222,6.293573
32,46,0.248065231601739,0.250000000000000,0.001934768398261,0.000679347826087,2.847979
32,47,0.247921397433828,0.250000000000000,0.002078602566172,0.000332446808511,6.252437
32,48,0.261568214369281,0.250000000000000,0.011568214369281,0.005208333333333,2.221097
32,49,0.247776186608661,0.250000000000000,0.002223813391339,0.000318877551020,6.973879
32,50,0.247930553318827,0.250000000000000,0.002069446681173,0.000625000000000,3.311115
33,33,0.331122031759077,0.250000000000000,0.081122031759077,0.015151515151515,5.354054
33,34,0.250173395023102,0.250000000000000,0.000173395023102,0.000445632798574,0.389098
33,35,0.248603290345071,0.250000000000000,0.001396709654929,0.000432900432900,3.226399
33,36,0.248399758581690,0.250000000000000,0.001600241418310,0.001262626262626,1.267391
33,37,0.247919702398058,0.250000000000000,0.002080297601942,0.000409500409500,5.080087
33,38,0.248192389098011,0.250000000000000,0.001807610901989,0.000398724082935,4.533488
33,39,0.248507271298854,0.250000000000000,0.001492728701146,0.001165501165501,1.280761
33,40,0.248163606655159,0.250000000000000,0.001836393344841,0.000378787878788,4.848078
33,41,0.247937408697921,0.250000000000000,0.002062591302079,0.000369549150037,5.581372
33,42,0.248221855870088,0.250000000000000,0.001778144129912,0.001082251082251,1.643005
33,43,0.248235390398354,0.250000000000000,0.001764609601646,0.000352360817477,5.007962
33,44,0.254755711527102,0.250000000000000,0.004755711527102,0.003787878787879,1.255508
33,45,0.248521143047028,0.250000000000000,0.001478856952972,0.001010101010101,1.464068
33,46,0.248375949723055,0.250000000000000,0.001624050276945,0.000329380764163,4.930617
33,47,0.248268971822025,0.250000000000000,0.001731028177975,0.000322372662798,5.369649
33,48,0.248584463914444,0.250000000000000,0.001415536085556,0.000946969696970,1.494806
33,49,0.248332358778195,0.250000000000000,0.001667641221805,0.000309214594929,5.393152
33,50,0.248349677180286,0.250000000000000,0.001650322819714,0.000303030303030,5.446065
34,34,0.331210941743053,0.250000000000000,0.081210941743053,0.014705882352941,5.522344
34,35,0.250107665475847,0.250000000000000,0.000107665475847,0.000420168067227,0.256244
34,36,0.248585150284232,0.250000000000000,0.001414849715768,0.000816993464052,1.731776
34,37,0.247969540531322,0.250000000000000,0.002030459468678,0.000397456279809,5.108636
34,38,0.248243147560595,0.250000000000000,0.001756852439405,0.000773993808050,2.269853
34,39,0.248240470583096,0.250000000000000,0.001759529416904,0.000377073906486,4.666272
34,40,0.248277522161584,0.250000000000000,0.001722477838416,0.000735294117647,2.342570
34,41,0.248137390072163,0.250000000000000,0.001862609927837,0.000358680057389,5.192956
34,42,0.247835060884963,0.250000000000000,0.002164939115037,0.000700280112045,3.091533
34,43,0.248087524548117,0.250000000000000,0.001912475451883,0.000341997264022,5.592078
34,44,0.248228314307518,0.250000000000000,0.001771685692482,0.000668449197861,2.650442
34,45,0.248126378369369,0.250000000000000,0.001873621630631,0.000326797385621,5.733282
34,46,0.248492803124541,0.250000000000000,0.001507196875459,0.000639386189258,2.357256
34,47,0.248387178544915,0.250000000000000,0.001612821455085,0.000312891113892,5.154577
34,48,0.248107826377319,0.250000000000000,0.001892173622681,0.000612745098039,3.088027
34,49,0.248180501177215,0.250000000000000,0.001819498822785,0.000300120048019,6.062570
34,50,0.248072422225243,0.250000000000000,0.001927577774757,0.000588235294118,3.276882
35,35,0.331061720544028,0.250000000000000,0.081061720544028,0.014285714285714,5.674320
35,36,0.249735193949709,0.250000000000000,0.000264806050291,0.000396825396825,0.667311
35,37,0.248319928349838,0.250000000000000,0.001680071650162,0.000386100386100,4.351386
35,38,0.248289571605844,0.250000000000000,0.001710428394156,0.000375939849624,4.549740
35,39,0.248063059459848,0.250000000000000,0.001936940540152,0.000366300366300,5.287848
35,40,0.249581249031318,0.250000000000000,0.000418750968682,0.001785714285714,0.234501
35,41,0.248015681147786,0.250000000000000,0.001984318852214,0.000348432055749,5.694995
35,42,0.250427752380872,0.250000000000000,0.000427752380872,0.002380952380952,0.179656
35,43,0.248102776497304,0.250000000000000,0.001897223502696,0.000332225913621,5.710643
35,44,0.248002862958739,0.250000000000000,0.001997137041261,0.000324675324675,6.151182
35,45,0.249336810429185,0.250000000000000,0.000663189570815,0.001587301587302,0.417809
35,46,0.248318928571064,0.250000000000000,0.001681071428936,0.000310559006211,5.413050
35,47,0.248430587093553,0.250000000000000,0.001569412906447,0.000303951367781,5.163368
35,48,0.248058404294410,0.250000000000000,0.001941595705590,0.000297619047619,6.523762
35,49,0.250223914679657,0.250000000000000,0.000223914679657,0.002040816326531,0.109718
35,50,0.249165645006010,0.250000000000000,0.000834354993990,0.001428571428571,0.584048
36,36,0.330715061669044,0.250000000000000,0.080715061669044,0.013888888888889,5.811484
36,37,0.249755196531679,0.250000000000000,0.000244803468321,0.000375375375375,0.652156
36,38,0.248434422985427,0.250000000000000,0.001565577014573,0.000730994152047,2.141709
36,39,0.248554695251090,0.250000000000000,0.001445304748910,0.001068376068376,1.352805
36,40,0.248675402785490,0.250000000000000,0.001324597214510,0.001388888888889,0.953710
36,41,0.247844379705662,0.250000000000000,0.002155620294338,0.000338753387534,6.363391
36,42,0.249516190936971,0.250000000000000,0.000483809063029,0.001984126984127,0.243840
36,43,0.247893342720474,0.250000000000000,0.002106657279526,0.000322997416021,6.522211
36,44,0.248643198856503,0.250000000000000,0.001356801143497,0.001262626262626,1.074587
36,45,0.251792292230530,0.250000000000000,0.001792292230530,0.002777777777778,0.645225
36,46,0.248067541242206,0.250000000000000,0.001932458757794,0.000603864734300,3.200152
36,47,0.248001789778096,0.250000000000000,0.001998210221904,0.000295508274232,6.761943
36,48,0.254654580163919,0.250000000000000,0.004654580163919,0.003472222222222,1.340519
36,49,0.247991898796609,0.250000000000000,0.002008101203391,0.000283446712018,7.084581
36,50,0.247831374110712,0.250000000000000,0.002168625889288,0.000555555555556,3.903527
37,37,0.330789411889659,0.250000000000000,0.080789411889659,0.013513513513514,5.978416
37,38,0.250020649042173,0.250000000000000,0.000020649042173,0.000355618776671,0.058065
37,39,0.248340670714875,0.250000000000000,0.001659329285125,0.000346500346500,4.788824
37,40,0.248202553946121,0.250000000000000,0.001797446053879,0.000337837837838,5.320440
37,41,0.247807659150714,0.250000000000000,0.002192340849286,0.000329597890574,6.651562
37,42,0.247842237775639,0.250000000000000,0.002157762224361,0.000321750321750,6.706325
37,43,0.248093909148853,0.250000000000000,0.001906090851147,0.000314267756128,6.065181
37,44,0.247770897987651,0.250000000000000,0.002229102012349,0.000307125307125,7.257956
37,45,0.247953664267705,0.250000000000000,0.002046335732295,0.000300300300300,6.814298
37,46,0.248163282386221,0.250000000000000,0.001836717613779,0.000293772032902,6.252187
37,47,0.247911797510469,0.250000000000000,0.002088202489531,0.000287521564117,7.262768
37,48,0.248002405196368,0.250000000000000,0.001997594803632,0.000281531531532,7.095457
37,49,0.248068258163491,0.250000000000000,0.001931741836509,0.000275785990072,7.004496
37,50,0.247933825350509,0.250000000000000,0.002066174649491,0.000270270270270,7.644846
38,38,0.331205119640759,0.250000000000000,0.081205119640759,0.013157894736842,6.171589
38,39,0.250184414745134,0.250000000000000,0.000184414745134,0.000337381916329,0.546605
38,40,0.248874656210866,0.250000000000000,0.001125343789134,0.000657894736842,1.710523
38,41,0.248133244957832,0.250000000000000,0.001866755042168,0.000320924261874,5.816809
38,42,0.248116427847793,0.250000000000000,0.001883572152207,0.000626566416040,3.006181
38,43,0.248313040094716,0.250000000000000,0.001686959905284,0.000305997552020,5.512985
38,44,0.248176420989153,0.250000000000000,0.001823579010847,0.000598086124402,3.049024
38,45,0.248160021337292,0.250000000000000,0.001839978662708,0.000292397660819,6.292727
38,46,0.248476049024487,0.250000000000000,0.001523950975513,0.000572082379863,2.663866
38,47,0.248297568545019,0.250000000000000,0.001702431454981,0.000279955207167,6.081085
38,48,0.248377241784725,0.250000000000000,0.001622758215275,0.000548245614035,2.959911
38,49,0.248047805495827,0.250000000000000,0.001952194504173,0.000268528464017,7.269972
38,50,0.248268107008093,0.250000000000000,0.001731892991907,0.000526315789474,3.290597
39,39,0.331191113351625,0.250000000000000,0.081191113351625,0.012820512820513,6.332907
39,40,0.250250989552057,0.250000000000000,0.000250989552057,0.000320512820513,0.783087
39,41,0.248691845783608,0.250000000000000,0.001308154216392,0.000312695434647,4.183477
39,42,0.248368595565767,0.250000000000000,0.001631404434233,0.000915750915751,1.781494
39,43,0.248212795306079,0.250000000000000,0.001787204693921,0.000298151460942,5.994285
39,44,0.248209687866486,0.250000000000000,0.001790312133514,0.000291375291375,6.144351
39,45,0.248415250301112,0.250000000000000,0.001584749698888,0.000854700854701,1.854157
39,46,0.248318602748392,0.250000000000000,0.001681397251608,0.000278706800446,6.032853
39,47,0.248466778509064,0.250000000000000,0.001533221490936,0.000272776868522,5.620790
39,48,0.248378476897689,0.250000000000000,0.001621523102311,0.000801282051282,2.023661
39,49,0.248281099838232,0.250000000000000,0.001718900161768,0.000261643118786,6.569636
39,50,0.247969332780018,0.250000000000000,0.002030667219982,0.000256410256410,7.919602
40,40,0.331325838143637,0.250000000000000,0.081325838143637,0.012500000000000,6.506067
40,41,0.250214826604022,0.250000000000000,0.000214826604022,0.000304878048780,0.704631
40,42,0.248648085882521,0.250000000000000,0.001351914117479,0.000595238095238,2.271216
40,43,0.248529959284406,0.250000000000000,0.001470040715594,0.000290697674419,5.056940
40,44,0.248813132248754,0.250000000000000,0.001186867751246,0.001136363636364,1.044444
40,45,0.249386644923145,0.250000000000000,0.000613355076855,0.001388888888889,0.441616
40,46,0.248604294702712,0.250000000000000,0.001395705297288,0.000543478260870,2.568098
40,47,0.248336020717576,0.250000000000000,0.001663979282424,0.000265957446809,6.256562
40,48,0.250918920317510,0.250000000000000,0.000918920317510,0.002083333333333,0.441082
40,49,0.248132168827544,0.250000000000000,0.001867831172456,0.000255102040816,7.321898
40,50,0.252238547252280,0.250000000000000,0.002238547252280,0.002500000000000,0.895419
41,41,0.331223903588551,0.250000000000000,0.081223903588551,0.012195121951220,6.660360
41,42,0.249887612989108,0.250000000000000,0.000112387010892,0.000290360046458,0.387061
41,43,0.248522733100589,0.250000000000000,0.001477266899411,0.000283607487238,5.208843
41,44,0.248345472124756,0.250000000000000,0.001654527875244,0.000277161862528,5.969537
41,45,0.248134857911917,0.250000000000000,0.001865142088083,0.000271002710027,6.882374
41,46,0.248308076796047,0.250000000000000,0.001691923203953,0.000265111346766,6.381934
41,47,0.248468869922807,0.250000000000000,0.001531130077193,0.000259470679813,5.900975
41,48,0.247958546974694,0.250000000000000,0.002041453025306,0.000254065040650,8.035159
41,49,0.248171765759437,0.250000000000000,0.001828234240563,0.000248880039821,7.345845
41,50,0.247982701248394,0.250000000000000,0.002017298751606,0.000243902439024,8.270925
42,42,0.330879404301057,0.250000000000000,0.080879404301057,0.011904761904762,6.793870
42,43,0.250220106993525,0.250000000000000,0.000220106993525,0.000276854928018,0.795026
42,44,0.248501451398080,0.250000000000000,0.001498548601920,0.000541125541126,2.769318
42,45,0.248545812299722,0.250000000000000,0.001454187700278,0.000793650793651,1.832277
42,46,0.248275111607466,0.250000000000000,0.001724888392534,0.000517598343685,3.332484
42,47,0.247968301896270,0.250000000000000,0.002031698103730,0.000253292806484,8.021144
42,48,0.249501923624516,0.250000000000000,0.000498076375484,0.001488095238095,0.334707
42,49,0.249853302102267,0.250000000000000,0.000146697897733,0.001700680272109,0.086258
42,50,0.248107705665683,0.250000000000000,0.001892294334317,0.000476190476190,3.973818
43,43,0.331463731014237,0.250000000000000,0.081463731014237,0.011627906976744,7.005881
43,44,0.250266354414894,0.250000000000000,0.000266354414894,0.000264270613108,1.007885
43,45,0.248847997146897,0.250000000000000,0.001152002853103,0.000258397932817,4.458251
43,46,0.248704352156622,0.250000000000000,0.001295647843378,0.000252780586451,5.125583
43,47,0.248422057033124,0.250000000000000,0.001577942966876,0.000247402276101,6.378045
43,48,0.248441572012738,0.250000000000000,0.001558427987262,0.000242248062016,6.433191
43,49,0.248261236762460,0.250000000000000,0.001738763237540,0.000237304224015,7.327148
43,50,0.248256607243214,0.250000000000000,0.001743392756786,0.000232558139535,7.496589
44,44,0.331204531109438,0.250000000000000,0.081204531109438,0.011363636363636,7.145999
44,45,0.250225861738373,0.250000000000000,0.000225861738373,0.000252525252525,0.894412
44,46,0.248948432453044,0.250000000000000,0.001051567546956,0.000494071146245,2.128373
44,47,0.248636471588854,0.250000000000000,0.001363528411146,0.000241779497099,5.639554
44,48,0.248763663308914,0.250000000000000,0.001236336691086,0.000946969696970,1.305572
44,49,0.248265273882653,0.250000000000000,0.001734726117347,0.000231910946197,7.480139
44,50,0.248160145628382,0.250000000000000,0.001839854371618,0.000454545454545,4.047680
45,45,0.331288056799846,0.250000000000000,0.081288056799846,0.011111111111111,7.315925
45,46,0.250583537197200,0.250000000000000,0.000583537197200,0.000241545893720,2.415844
45,47,0.248883766393092,0.250000000000000,0.001116233606908,0.000236406619385,4.721668
45,48,0.248782581387957,0.250000000000000,0.001217418612043,0.000694444444444,1.753083
45,49,0.248236663259957,0.250000000000000,0.001763336740043,0.000226757369615,7.776315
45,50,0.249145478450556,0.250000000000000,0.000854521549444,0.001111111111111,0.769069
46,46,0.331843850006837,0.250000000000000,0.081843850006837,0.010869565217391,7.529634
46,47,0.250786230769555,0.250000000000000,0.000786230769555,0.000231267345051,3.399662
46,48,0.249078688009191,0.250000000000000,0.000921311990809,0.000452898550725,2.034257
46,49,0.248585606095628,0.250000000000000,0.001414393904372,0.000221827861579,6.376088
46,50,0.248516566091687,0.250000000000000,0.001483433908313,0.000434782608696,3.411898
47,47,0.331828270573613,0.250000000000000,0.081828270573613,0.010638297872340,7.691857
47,48,0.250461608740346,0.250000000000000,0.000461608740346,0.000221631205674,2.082779
47,49,0.248965076978051,0.250000000000000,0.001034923021949,0.000217108119844,4.766855
47,50,0.248490355638057,0.250000000000000,0.001509644361943,0.000212765957447,7.095329
48,48,0.331449204209660,0.250000000000000,0.081449204209660,0.010416666666667,7.819124
48,49,0.250381790780405,0.250000000000000,0.000381790780405,0.000212585034014,1.795944
48,50,0.248936817858923,0.250000000000000,0.001063182141077,0.000416666666667,2.551637
49,49,0.331389308585195,0.250000000000000,0.081389308585195,0.010204081632653,7.976152
49,50,0.250279074938520,0.250000000000000,0.000279074938520,0.000204081632653,1.367467
50,50,0.331308463130420,0.250000000000000,0.081308463130420,0.010000000000000,8.130846
