j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
40,56,0.250593793892949,0.250000000000000,0.000593793892949,0.001785714285714,0.33252458,true
40,57,0.248307272111119,0.250000000000000,0.001692727888881,0.000219298245614,7.71883917,false
40,58,0.248413614931083,0.250000000000000,0.001586385068917,0.000431034482759,3.68041336,false
40,59,0.248396513127963,0.250000000000000,0.001603486872037,0.000211864406780,7.56845804,false
40,60,0.262138476919102,0.250000000000000,0.012138476919102,0.004166666666667,2.91323446,false
40,61,0.248419184915578,0.250000000000000,0.001580815084422,0.000204918032787,7.71437761,false
40,62,0.248451935120493,0.250000000000000,0.001548064879507,0.000403225806452,3.83920090,false
40,63,0.248372636348904,0.250000000000000,0.001627363651096,0.000198412698413,8.20191280,false
40,64,0.250396703179304,0.250000000000000,0.000396703179304,0.001562500000000,0.25389003,true
40,65,0.249127375346085,0.250000000000000,0.000872624653915,0.000961538461538,0.90752964,true
40,66,0.248499585501472,0.250000000000000,0.001500414498528,0.000378787878788,3.96109428,false
40,67,0.248522395624027,0.250000000000000,0.001477604375973,0.000186567164179,7.91995946,false
40,68,0.248851751138075,0.250000000000000,0.001148248861925,0.000735294117647,1.56161845,false
40,69,0.248415575084768,0.250000000000000,0.001584424915232,0.000181159420290,8.74602553,false
40,70,0.251345785810049,0.250000000000000,0.001345785810049,0.001785714285714,0.75364005,true
40,71,0.248439322853387,0.250000000000000,0.001560677146613,0.000176056338028,8.86464619,false
40,72,0.250247378037423,0.250000000000000,0.000247378037423,0.001388888888889,0.17811219,true
40,73,0.248459795226548,0.250000000000000,0.001540204773452,0.000171232876712,8.99479588,false
40,74,0.248553517898394,0.250000000000000,0.001446482101606,0.000337837837838,4.28158702,false
40,75,0.249148724846977,0.250000000000000,0.000851275153023,0.000833333333333,1.02153018,false
40,76,0.248931223820656,0.250000000000000,0.001068776179344,0.000657894736842,1.62453979,false
40,77,0.248601871432106,0.250000000000000,0.001398128567894,0.000162337662338,8.61247198,false
40,78,0.248855292313071,0.250000000000000,0.001144707686929,0.000320512820513,3.57148798,false
40,79,0.249591782888025,0.250000000000000,0.000408217111975,0.000158227848101,2.57993215,false
40,80,0.290116318375610,0.250000000000000,0.040116318375610,0.006250000000000,6.41861094,false
41,41,0.331237558119170,0.250000000000000,0.081237558119170,0.012195121951220,6.66147977,false
41,42,0.250273909522884,0.250000000000000,0.000273909522884,0.000290360046458,0.94334440,true
41,43,0.248687122697754,0.250000000000000,0.001312877302246,0.000283607487238,4.62920537,false
41,44,0.248364396167843,0.250000000000000,0.001635603832157,0.000277161862528,5.90125863,false
41,45,0.248266287745131,0.250000000000000,0.001733712254869,0.000271002710027,6.39739822,false
41,46,0.248236963120126,0.250000000000000,0.001763036879874,0.000265111346766,6.65017511,false
41,47,0.248232584357818,0.250000000000000,0.001767415642182,0.000259470679813,6.81161988,false
41,48,0.248244680711777,0.250000000000000,0.001755319288223,0.000254065040650,6.90893672,false
41,49,0.248270152150000,0.250000000000000,0.001729847850000,0.000248880039821,6.95052866,false
41,50,0.248235496022526,0.250000000000000,0.001764503977474,0.000243902439024,7.23446631,false
41,51,0.248325983176319,0.250000000000000,0.001674016823681,0.000239120038259,7.00073836,false
41,52,0.248253507521616,0.250000000000000,0.001746492478384,0.000234521575985,7.44704393,false
41,53,0.248263801241923,0.250000000000000,0.001736198758077,0.000230096640589,7.54551980,false
41,54,0.248308871871217,0.250000000000000,0.001691128128783,0.000225835591689,7.48831535,false
41,55,0.248448417638657,0.250000000000000,0.001551582361343,0.000221729490022,6.99763645,false
41,56,0.248305581428848,0.250000000000000,0.001694418571152,0.000217770034843,7.78077008,false
41,57,0.248316842185478,0.250000000000000,0.001683157814522,0.000213949507916,7.86707963,false
41,58,0.248326700453531,0.250000000000000,0.001673299546469,0.000210260723297,7.95821264,false
41,59,0.248340248190338,0.250000000000000,0.001659751809662,0.000206696982224,8.02987926,false
41,60,0.248378600352556,0.250000000000000,0.001621399647444,0.000203252032520,7.97728627,false
41,61,0.248704980267035,0.250000000000000,0.001295019732965,0.000199920031987,6.47768870,false
41,62,0.248716340516318,0.250000000000000,0.001283659483682,0.000196695515342,6.52612482,false
41,63,0.248410443769687,0.250000000000000,0.001589556230313,0.000193573364305,8.21164749,false
41,64,0.248394050511476,0.250000000000000,0.001605949488524,0.000190548780488,8.42802292,false
41,65,0.248400474626281,0.250000000000000,0.001599525373719,0.000187617260788,8.52547024,false
41,66,0.248412221738983,0.250000000000000,0.001587778261017,0.000184774575018,8.59305595,false
41,67,0.248420681851425,0.250000000000000,0.001579318148575,0.000182016745541,8.67677391,false
41,68,0.248554566242506,0.250000000000000,0.001445433757494,0.000179340028694,8.05973863,false
41,69,0.248461665039121,0.250000000000000,0.001538334960879,0.000176740897844,8.70389921,false
41,70,0.248445229999270,0.250000000000000,0.001554770000730,0.000174216027875,8.92437980,false
41,71,0.248454819695694,0.250000000000000,0.001545180304306,0.000171762281003,8.99603973,false
41,72,0.248525510792513,0.250000000000000,0.001474489207487,0.000169376693767,8.70538428,false
41,73,0.248477876686928,0.250000000000000,0.001522123313072,0.000167056465085,9.11143015,false
41,74,0.248518817015428,0.250000000000000,0.001481182984572,0.000164798945287,8.98781835,false
41,75,0.248516953518524,0.250000000000000,0.001483046481476,0.000162601626016,9.12073586,false
41,76,0.248525630084136,0.250000000000000,0.001474369915864,0.000160462130937,9.18827332,false
41,77,0.248542525408654,0.250000000000000,0.001457474591346,0.000158378207159,9.20249457,false
41,78,0.248573503904272,0.250000000000000,0.001426496095728,0.000156347717323,9.12386903,false
41,79,0.248638467353106,0.250000000000000,0.001361532646894,0.000154368632294,8.82000849,false
41,80,0.248817903016063,0.250000000000000,0.001182096983937,0.000152439024390,7.75455621,false
42,42,0.331285786942210,0.250000000000000,0.081285786942210,0.011904761904762,6.82800610,false
42,43,0.250318355950704,0.250000000000000,0.000318355950704,0.000276854928018,1.14990169,false
42,44,0.248856701448638,0.250000000000000,0.001143298551362,0.000541125541126,2.11281572,false
42,45,0.248743034286017,0.250000000000000,0.001256965713983,0.000793650793651,1.58377680,false
42,46,0.248421220365607,0.250000000000000,0.001578779634393,0.000517598343685,3.05020225,false
42,47,0.248262993829738,0.250000000000000,0.001737006170262,0.000253292806484,6.85770036,false
42,48,0.249673244219903,0.250000000000000,0.000326755780097,0.001488095238095,0.21957988,true
42,49,0.250166870426427,0.250000000000000,0.000166870426427,0.001700680272109,0.09811981,true
42,50,0.248373660597283,0.250000000000000,0.001626339402717,0.000476190476190,3.41531275,false
42,51,0.248562536572343,0.250000000000000,0.001437463427657,0.000700280112045,2.05269777,false
42,52,0.248397278442795,0.250000000000000,0.001602721557205,0.000457875457875,3.50034388,false
42,53,0.248301333888231,0.250000000000000,0.001698666111769,0.000224618149146,7.56246153,false
42,54,0.249561285331287,0.250000000000000,0.000438714668713,0.001322751322751,0.33166829,true
42,55,0.248321025497332,0.250000000000000,0.001678974502668,0.000216450216450,7.75686220,false
42,56,0.255200855890024,0.250000000000000,0.005200855890024,0.002976190476190,1.74748758,false
42,57,0.248609952920565,0.250000000000000,0.001390047079435,0.000626566416040,2.21851514,false
42,58,0.248440290227466,0.250000000000000,0.001559709772534,0.000410509031199,3.79945301,false
42,59,0.248401638009316,0.250000000000000,0.001598361990684,0.000201775625504,7.92148203,false
42,60,0.249509374497589,0.250000000000000,0.000490625502411,0.001190476190476,0.41212542,true
42,61,0.248394727362834,0.250000000000000,0.001605272637166,0.000195160031226,8.22541699,false
42,62,0.248564259334303,0.250000000000000,0.001435740665697,0.000384024577573,3.73866869,false
42,63,0.262219892062731,0.250000000000000,0.012219892062731,0.003968253968254,3.07941280,false
42,64,0.248583049089108,0.250000000000000,0.001416950910892,0.000372023809524,3.80876405,false
42,65,0.248435616974464,0.250000000000000,0.001564383025536,0.000183150183150,8.54153132,false
42,66,0.249464999157314,0.250000000000000,0.000535000842686,0.001082251082251,0.49434078,true
42,67,0.248477276162096,0.250000000000000,0.001522723837904,0.000177683013504,8.56988976,false
42,68,0.248528633557909,0.250000000000000,0.001471366442091,0.000350140056022,4.20222256,false
42,69,0.248683273765018,0.250000000000000,0.001316726234982,0.000517598343685,2.54391509,false
42,70,0.253964074035526,0.250000000000000,0.003964074035526,0.002380952380952,1.66491109,false
42,71,0.248481975401362,0.250000000000000,0.001518024598638,0.000167672702884,9.05349871,false
42,72,0.249432107241179,0.250000000000000,0.000567892758821,0.000992063492063,0.57243590,true
42,73,0.248501154020066,0.250000000000000,0.001498845979934,0.000163078930202,9.19092355,false
42,74,0.248585543860855,0.250000000000000,0.001414456139145,0.000321750321750,4.39612968,false
42,75,0.248711877325337,0.250000000000000,0.001288122674663,0.000476190476190,2.70505762,false
42,76,0.248598778673735,0.250000000000000,0.001401221326265,0.000313283208020,4.47269847,false
42,77,0.249752131477106,0.250000000000000,0.000247868522894,0.001082251082251,0.22903052,true
42,78,0.249422965035163,0.250000000000000,0.000577034964837,0.000915750915751,0.63012218,true
42,79,0.248569913076781,0.250000000000000,0.001430086923219,0.000150693188668,9.49005682,false
42,80,0.248675049826756,0.250000000000000,0.001324950173244,0.000297619047619,4.45183258,false
43,43,0.331331776327758,0.250000000000000,0.081331776327758,0.011627906976744,6.99453276,false
43,44,0.250360909061160,0.250000000000000,0.000360909061160,0.000264270613108,1.36567989,false
43,45,0.248771331872531,0.250000000000000,0.001228668127469,0.000258397932817,4.75494565,false
43,46,0.248446599812358,0.250000000000000,0.001553400187642,0.000252780586451,6.14525114,false
43,47,0.248344481670493,0.250000000000000,0.001655518329507,0.000247402276101,6.69160509,false
43,48,0.248300942863716,0.250000000000000,0.001699057136284,0.000242248062016,7.01370786,false
43,49,0.248310052813951,0.250000000000000,0.001689947186049,0.000237304224015,7.12143744,false
43,50,0.248320756797945,0.250000000000000,0.001679243202055,0.000232558139535,7.22074577,false
43,51,0.248292309101652,0.250000000000000,0.001707690898348,0.000227998176015,7.48993228,false
43,52,0.248307116531470,0.250000000000000,0.001692883468530,0.000223613595707,7.57057487,false
43,53,0.248314311662641,0.250000000000000,0.001685688337359,0.000219394471259,7.68336744,false
43,54,0.248409779161548,0.250000000000000,0.001590220838452,0.000215331610680,7.38498557,false
43,55,0.248332116732856,0.250000000000000,0.001667883267144,0.000211416490486,7.88908785,false
43,56,0.248351875886868,0.250000000000000,0.001648124113132,0.000207641196013,7.93736573,false
43,57,0.248517070557969,0.250000000000000,0.001482929442031,0.000203998368013,7.26932012,false
43,58,0.248400989203011,0.250000000000000,0.001599010796989,0.000200481154771,7.97586586,false
43,59,0.248389498700293,0.250000000000000,0.001610501299707,0.000197083169097,8.17168359,false
43,60,0.248433769522172,0.250000000000000,0.001566230477828,0.000193798449612,8.08174927,false
43,61,0.248401449560627,0.250000000000000,0.001598550439373,0.000190621425848,8.38599560,false
43,62,0.248423190564257,0.250000000000000,0.001576809435743,0.000187546886722,8.40754791,false
43,63,0.248451949918672,0.250000000000000,0.001548050081328,0.000184569952012,8.38733534,false
43,64,0.248780025038343,0.250000000000000,0.001219974961657,0.000181686046512,6.71474219,false
43,65,0.248789682200295,0.250000000000000,0.001210317799705,0.000178890876565,6.76567650,false
43,66,0.248482029174460,0.250000000000000,0.001517970825540,0.000176180408739,8.61600241,false
43,67,0.248471349235547,0.250000000000000,0.001528650764453,0.000173550850399,8.80808570,false
43,68,0.248469977675025,0.250000000000000,0.001530022324975,0.000170998632011,8.94757056,false
43,69,0.248515434004594,0.250000000000000,0.001484565995406,0.000168520390967,8.80941462,false
43,70,0.248494935415316,0.250000000000000,0.001505064584684,0.000166112956811,9.06048880,false
43,71,0.248520137804380,0.250000000000000,0.001479862195620,0.000163773337701,9.03603857,false
43,72,0.248631550274050,0.250000000000000,0.001368449725950,0.000161498708010,8.47344070,false
43,73,0.248516033618202,0.250000000000000,0.001483966381798,0.000159286396942,9.31634094,false
43,74,0.248518404547073,0.250000000000000,0.001481595452927,0.000157133878064,9.42887346,false
43,75,0.248589674680664,0.250000000000000,0.001410325319336,0.000155038759690,9.09659831,false
43,76,0.248538849097062,0.250000000000000,0.001461150902938,0.000152998776010,9.55008230,false
43,77,0.248548971741816,0.250000000000000,0.001451028258184,0.000151011778919,9.60870913,false
43,78,0.248555658918552,0.250000000000000,0.001444341081448,0.000149075730471,9.68863997,false
43,79,0.248588388398467,0.250000000000000,0.001411611601533,0.000147188695908,9.59048922,false
43,80,0.248596366239873,0.250000000000000,0.001403633760127,0.000145348837209,9.65700027,false
44,44,0.331375678776126,0.250000000000000,0.081375678776126,0.011363636363636,7.16105973,false
44,45,0.250401527477744,0.250000000000000,0.000401527477744,0.000252525252525,1.59004881,false
44,46,0.248926130379969,0.250000000000000,0.001073869620031,0.000494071146245,2.17351211,false
44,47,0.248484408483161,0.250000000000000,0.001515591516839,0.000241779497099,6.26848651,false
44,48,0.248951992533364,0.250000000000000,0.001048007466636,0.000946969696970,1.10669588,false
44,49,0.248347812238052,0.250000000000000,0.001652187761948,0.000231910946197,7.12423363,false
44,50,0.248430995702048,0.250000000000000,0.001569004297952,0.000454545454545,3.45180946,false
44,51,0.248325264064819,0.250000000000000,0.001674735935181,0.000222816399287,7.51621488,false
44,52,0.248855601385920,0.250000000000000,0.001144398614080,0.000874125874126,1.30919201,false
44,53,0.248387782605889,0.250000000000000,0.001612217394111,0.000214408233276,7.51938193,false
44,54,0.248441082411454,0.250000000000000,0.001558917588546,0.000420875420875,3.70398819,false
44,55,0.252455988920218,0.250000000000000,0.002455988920218,0.002272727272727,1.08063512,false
44,56,0.248857050844471,0.250000000000000,0.001142949155529,0.000811688311688,1.40811336,false
44,57,0.248375274669496,0.250000000000000,0.001624725330504,0.000199362041467,8.14962226,false
44,58,0.248512718147311,0.250000000000000,0.001487281852689,0.000391849529781,3.79554329,false
44,59,0.248560577544436,0.250000000000000,0.001439422455564,0.000192604006163,7.47348139,false
44,60,0.248870200438568,0.250000000000000,0.001129799561432,0.000757575757576,1.49133542,false
44,61,0.248420159654906,0.250000000000000,0.001579840345094,0.000186289120715,8.48058297,false
44,62,0.248520985572521,0.250000000000000,0.001479014427479,0.000366568914956,4.03475136,false
44,63,0.248459802524242,0.250000000000000,0.001540197475758,0.000180375180375,8.53885481,false
44,64,0.248895041984601,0.250000000000000,0.001104958015399,0.000710227272727,1.55578089,false
44,65,0.248545727643710,0.250000000000000,0.001454272356290,0.000174825174825,8.31843788,false
44,66,0.262293959286183,0.250000000000000,0.012293959286183,0.003787878787879,3.24560525,false
44,67,0.248564813124527,0.250000000000000,0.001435186875473,0.000169606512890,8.46186182,false
44,68,0.248906022585202,0.250000000000000,0.001093977414798,0.000668449197861,1.63659021,false
44,69,0.248514403126416,0.250000000000000,0.001485596873584,0.000164690382082,9.02054422,false
44,70,0.248585147734684,0.250000000000000,0.001414852265316,0.000324675324675,4.35774498,false
44,71,0.248513325177358,0.250000000000000,0.001486674822642,0.000160051216389,9.28874429,false
44,72,0.248906705340425,0.250000000000000,0.001093294659575,0.000631313131313,1.73177874,false
44,73,0.248658617054347,0.250000000000000,0.001341382945653,0.000155666251557,8.61704404,false
44,74,0.248635971534138,0.250000000000000,0.001364028465862,0.000307125307125,4.44127668,false
44,75,0.248544222906071,0.250000000000000,0.001455777093929,0.000151515151515,9.60812882,false
44,76,0.248914396019260,0.250000000000000,0.001085603980740,0.000598086124402,1.81512986,false
44,77,0.251490562357393,0.250000000000000,0.001490562357393,0.001623376623377,0.91818641,true
44,78,0.248636627579720,0.250000000000000,0.001363372420280,0.000291375291375,4.67909415,false
44,79,0.248613718336780,0.250000000000000,0.001386281663220,0.000143843498274,9.63743012,false
44,80,0.248934028922126,0.250000000000000,0.001065971077874,0.000568181818182,1.87610910,false
45,45,0.331417633133825,0.250000000000000,0.081417633133825,0.011111111111111,7.32758698,false
45,46,0.250440489573222,0.250000000000000,0.000440489573222,0.000241545893720,1.82362683,false
45,47,0.248848443172008,0.250000000000000,0.001151556827992,0.000236406619385,4.87108538,false
45,48,0.248816062833664,0.250000000000000,0.001183937166336,0.000694444444444,1.70486952,false
45,49,0.248418318453423,0.250000000000000,0.001581681546577,0.000226757369615,6.97521562,false
45,50,0.249242339710365,0.250000000000000,0.000757660289635,0.001111111111111,0.68189426,true
45,51,0.248635652246216,0.250000000000000,0.001364347753784,0.000653594771242,2.08745206,false
45,52,0.248357703701145,0.250000000000000,0.001642296298855,0.000213675213675,7.68594668,false
45,53,0.248359052254087,0.250000000000000,0.001640947745913,0.000209643605870,7.82732075,false
45,54,0.251084969863925,0.250000000000000,0.001084969863925,0.001851851851852,0.58588373,true
45,55,0.249164542954404,0.250000000000000,0.000835457045596,0.001010101010101,0.82710248,true
45,56,0.248475554786574,0.250000000000000,0.001524445213426,0.000198412698413,7.68320388,false
45,57,0.248647256628221,0.250000000000000,0.001352743371779,0.000584795321637,2.31319117,false
45,58,0.248426158997012,0.250000000000000,0.001573841002988,0.000191570881226,8.21545004,false
45,59,0.248427364143598,0.250000000000000,0.001572635856402,0.000188323917137,8.35069640,false
45,60,0.255313802345093,0.250000000000000,0.005313802345093,0.002777777777778,1.91296884,false
45,61,0.248449401008412,0.250000000000000,0.001550598991588,0.000182149362477,8.51278846,false
45,62,0.248460197220639,0.250000000000000,0.001539802779361,0.000179211469534,8.59209951,false
45,63,0.250786317195416,0.250000000000000,0.000786317195416,0.001587301587302,0.49537983,true
45,64,0.248469941516367,0.250000000000000,0.001530058483633,0.000173611111111,8.81313687,false
45,65,0.249152265080920,0.250000000000000,0.000847734919080,0.000854700854701,0.99184986,true
45,66,0.248735518183896,0.250000000000000,0.001264481816104,0.000505050505051,2.50367400,false
45,67,0.248847836877727,0.250000000000000,0.001152163122273,0.000165837479270,6.94754363,false
45,68,0.248857434206305,0.250000000000000,0.001142565793695,0.000163398692810,6.99250266,false
45,69,0.248752434476616,0.250000000000000,0.001247565523384,0.000483091787440,2.58246063,false
45,70,0.249151637359925,0.250000000000000,0.000848362640075,0.000793650793651,1.06893693,false
45,71,0.248532489992958,0.250000000000000,0.001467510007042,0.000156494522692,9.37738894,false
45,72,0.250579748418987,0.250000000000000,0.000579748418987,0.001388888888889,0.41741886,true
45,73,0.248556492133989,0.250000000000000,0.001443507866011,0.000152207001522,9.48384668,false
45,74,0.248563897690836,0.250000000000000,0.001436102309164,0.000150150150150,9.56444138,false
45,75,0.254067845327199,0.250000000000000,0.004067845327199,0.002222222222222,1.83053040,false
45,76,0.248578789861657,0.250000000000000,0.001421210138343,0.000146198830409,9.72107735,false
45,77,0.248592220725570,0.250000000000000,0.001407779274430,0.000144300144300,9.75591037,false
45,78,0.248770185772432,0.250000000000000,0.001229814227568,0.000427350427350,2.87776529,false
45,79,0.248657307719513,0.250000000000000,0.001342692280487,0.000140646976090,9.54654211,false
45,80,0.249146030876737,0.250000000000000,0.000853969123263,0.000694444444444,1.22971554,false
46,46,0.331457766259987,0.250000000000000,0.081457766259987,0.010869565217391,7.49411450,false
46,47,0.250477747723052,0.250000000000000,0.000477747723052,0.000231267345051,2.06578115,false
46,48,0.248990507193338,0.250000000000000,0.001009492806662,0.000452898550725,2.22896012,false
46,49,0.248556654366013,0.250000000000000,0.001443345633987,0.000221827861579,6.50660212,false
46,50,0.248548674638536,0.250000000000000,0.001451325361464,0.000434782608696,3.33804833,false
46,51,0.248417329179894,0.250000000000000,0.001582670820106,0.000213128729753,7.42589149,false
46,52,0.248489203648105,0.250000000000000,0.001510796351895,0.000418060200669,3.61382487,false
46,53,0.248389807917528,0.250000000000000,0.001610192082472,0.000205086136177,7.85129659,false
46,54,0.248488736243266,0.250000000000000,0.001511263756734,0.000402576489533,3.75397917,false
46,55,0.248452800701589,0.250000000000000,0.001547199298411,0.000197628458498,7.82882845,false
46,56,0.248496144228966,0.250000000000000,0.001503855771034,0.000388198757764,3.87393247,false
46,57,0.248431902963163,0.250000000000000,0.001568097036837,0.000190694126621,8.22310086,false
46,58,0.248529359082389,0.250000000000000,0.001470640917611,0.000374812593703,3.92366997,false
46,59,0.248455452573049,0.250000000000000,0.001544547426951,0.000184229918939,8.38380343,false
46,60,0.248533537879929,0.250000000000000,0.001466462120071,0.000362318840580,4.04743545,false
46,61,0.248620627566019,0.250000000000000,0.001379372433981,0.000178189593728,7.74103810,false
46,62,0.248583968784458,0.250000000000000,0.001416031215542,0.000350631136045,4.03852103,false
46,63,0.248476835499932,0.250000000000000,0.001523164500068,0.000172532781228,8.82826144,false
46,64,0.248571820539314,0.250000000000000,0.001428179460686,0.000339673913043,4.20456033,false
46,65,0.248496219230876,0.250000000000000,0.001503780769124,0.000167224080268,8.99260900,false
46,66,0.248585510051614,0.250000000000000,0.001414489948386,0.000329380764163,4.29439148,false
46,67,0.248532249410481,0.250000000000000,0.001467750589519,0.000162232316677,9.04721463,false
46,68,0.248686208377994,0.250000000000000,0.001313791622006,0.000319693094629,4.10954019,false
46,69,0.262361630254492,0.250000000000000,0.012361630254492,0.003623188405797,3.41180995,false
46,70,0.248700963228248,0.250000000000000,0.001299036771752,0.000310559006211,4.18289841,false
46,71,0.248566828838117,0.250000000000000,0.001433171161883,0.000153092467851,9.36147403,false
46,72,0.248631742844205,0.250000000000000,0.001368257155795,0.000301932367150,4.53166770,false
46,73,0.248565084515108,0.250000000000000,0.001434915484892,0.000148898153663,9.63689240,false
46,74,0.248645910505780,0.250000000000000,0.001354089494220,0.000293772032902,4.60932064,false
46,75,0.248579907619857,0.250000000000000,0.001420092380143,0.000144927536232,9.79863742,false
46,76,0.248683055517655,0.250000000000000,0.001316944482345,0.000286041189931,4.60403791,false
46,77,0.248726108489570,0.250000000000000,0.001273891510430,0.000141163184641,9.02424746,false
46,78,0.248668924545699,0.250000000000000,0.001331075454301,0.000278706800446,4.77589873,false
46,79,0.248623869043972,0.250000000000000,0.001376130956028,0.000137589433132,10.00171979,false
46,80,0.248692241585599,0.250000000000000,0.001307758414401,0.000271739130435,4.81255096,false
47,47,0.331496194209016,0.250000000000000,0.081496194209016,0.010638297872340,7.66064226,false
47,48,0.250513529336610,0.250000000000000,0.000513529336610,0.000221631205674,2.31704437,false
47,49,0.248919319964079,0.250000000000000,0.001080680035921,0.000217108119844,4.97761225,false
47,50,0.248590152905838,0.250000000000000,0.001409847094162,0.000212765957447,6.62628134,false
47,51,0.248484508978120,0.250000000000000,0.001515491021880,0.000208594075928,7.26526396,false
47,52,0.248438847345130,0.250000000000000,0.001561152654870,0.000204582651391,7.63091418,false
47,53,0.248439169377368,0.250000000000000,0.001560830622632,0.000200722601365,7.77605816,false
47,54,0.248420993512467,0.250000000000000,0.001579006487533,0.000197005516154,8.01503693,false
47,55,0.248457661871931,0.250000000000000,0.001542338128069,0.000193423597679,7.97388812,false
47,56,0.248436141491521,0.250000000000000,0.001563858508479,0.000189969604863,8.23215119,false
47,57,0.248437866736671,0.250000000000000,0.001562133263329,0.000186636804778,8.36991002,false
47,58,0.248448522130661,0.250000000000000,0.001551477869339,0.000183418928833,8.45865734,false
47,59,0.248545730776527,0.250000000000000,0.001454269223473,0.000180310133429,8.06537711,false
47,60,0.248463004933305,0.250000000000000,0.001536995066695,0.000177304964539,8.66865218,false
47,61,0.248480732334077,0.250000000000000,0.001519267665923,0.000174398325776,8.71148080,false
47,62,0.248520213890394,0.250000000000000,0.001479786109606,0.000171585449554,8.62419345,false
47,63,0.248658916235676,0.250000000000000,0.001341083764324,0.000168861870990,7.94189805,false
47,64,0.248511012102969,0.250000000000000,0.001488987897031,0.000166223404255,8.95775119,false
47,65,0.248513293160155,0.250000000000000,0.001486706839845,0.000163666121113,9.08377879,false
47,66,0.248569555654028,0.250000000000000,0.001430444345972,0.000161186331399,8.87447672,false
47,67,0.248550841440894,0.250000000000000,0.001449158559106,0.000158780565259,9.12680061,false
47,68,0.248555552639080,0.250000000000000,0.001444447360920,0.000156445556946,9.23290753,false
47,69,0.248582885993747,0.250000000000000,0.001417114006253,0.000154178230034,9.19140144,false
47,70,0.248910717786763,0.250000000000000,0.001089282213237,0.000151975683891,7.16747696,false
47,71,0.248918923915741,0.250000000000000,0.001081076084259,0.000149835181301,7.21510179,false
47,72,0.248608477002580,0.250000000000000,0.001391522997420,0.000147754137116,9.41782765,false
47,73,0.248596329442098,0.250000000000000,0.001403670557902,0.000145730107840,9.63198737,false
47,74,0.248607811836407,0.250000000000000,0.001392188163593,0.000143760782059,9.68406087,false
47,75,0.248637913890537,0.250000000000000,0.001362086109463,0.000141843971631,9.60270707,false
47,76,0.248604734149983,0.250000000000000,0.001395265850017,0.000139977603583,9.96777923,false
47,77,0.248616952956118,0.250000000000000,0.001383047043882,0.000138159712628,10.01049450,false
47,78,0.248750706971598,0.250000000000000,0.001249293028402,0.000136388434261,9.15981648,false
47,79,0.248654281322013,0.250000000000000,0.001345718677987,0.000134661998384,9.99330690,false
47,80,0.248637974465035,0.250000000000000,0.001362025534965,0.000132978723404,10.24243202,false
48,48,0.331533023384203,0.250000000000000,0.081533023384203,0.010416666666667,7.82717024,false
48,49,0.250547836678124,0.250000000000000,0.000547836678124,0.000212585034014,2.57702373,false
48,50,0.249050024311521,0.250000000000000,0.000949975688479,0.000416666666667,2.27994165,false
48,51,0.248882670925190,0.250000000000000,0.001117329074810,0.000612745098039,1.82348105,false
48,52,0.248998337501562,0.250000000000000,0.001001662498438,0.000801282051282,1.25007480,false
48,53,0.248469600857447,0.250000000000000,0.001530399142553,0.000196540880503,7.78667084,false
48,54,0.249559148108227,0.250000000000000,0.000440851891773,0.001157407407407,0.38089603,true
48,55,0.248473492775120,0.250000000000000,0.001526507224880,0.000189393939394,8.05995815,false
48,56,0.250381849117938,0.250000000000000,0.000381849117938,0.001488095238095,0.25660261,true
48,57,0.248690830639264,0.250000000000000,0.001309169360736,0.000548245614035,2.38792491,false
48,58,0.248556408802183,0.250000000000000,0.001443591197817,0.000359195402299,4.01895789,false
48,59,0.248475129132197,0.250000000000000,0.001524870867803,0.000176553672316,8.63686860,false
48,60,0.252593161261094,0.250000000000000,0.002593161261094,0.002083333333333,1.24471741,false
48,61,0.248496146370186,0.250000000000000,0.001503853629814,0.000170765027322,8.80656686,false
48,62,0.248580321391352,0.250000000000000,0.001419678608648,0.000336021505376,4.22496354,false
48,63,0.248732625421860,0.250000000000000,0.001267374578140,0.000496031746032,2.55502715,false
48,64,0.255412789082049,0.250000000000000,0.005412789082049,0.002604166666667,2.07851101,false
48,65,0.248540830624381,0.250000000000000,0.001459169375619,0.000160256410256,9.10521690,false
48,66,0.249442317228775,0.250000000000000,0.000557682771225,0.000946969696970,0.58891301,true
48,67,0.248594876071696,0.250000000000000,0.001405123928304,0.000155472636816,9.03775711,false
48,68,0.248927330909438,0.250000000000000,0.001072669090562,0.000612745098039,1.75059596,false
48,69,0.248760089364996,0.250000000000000,0.001239910635004,0.000452898550725,2.73772268,false
48,70,0.248657342172967,0.250000000000000,0.001342657827033,0.000297619047619,4.51133030,false
48,71,0.248670652993032,0.250000000000000,0.001329347006968,0.000146713615023,9.06082920,false
48,72,0.262423699180243,0.250000000000000,0.012423699180243,0.003472222222222,3.57802536,false
48,73,0.248686911039812,0.250000000000000,0.001313088960188,0.000142694063927,9.20212743,false
48,74,0.248685867695744,0.250000000000000,0.001314132304256,0.000281531531532,4.66779794,false
48,75,0.248792816869807,0.250000000000000,0.001207183130193,0.000416666666667,2.89723951,false
48,76,0.248952295478666,0.250000000000000,0.001047704521334,0.000548245614035,1.91101305,false
48,77,0.248668811942749,0.250000000000000,0.001331188057251,0.000135281385281,9.84014212,false
48,78,0.249398894310089,0.250000000000000,0.000601105689911,0.000801282051282,0.75017990,true
48,79,0.248650076390590,0.250000000000000,0.001349923609410,0.000131856540084,10.23782065,false
48,80,0.254158760384692,0.250000000000000,0.004158760384692,0.002083333333333,1.99620498,false
