N,log_N,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,lambda_median,lambda_N_minus_1,lambda1_times_logN,lambda1_times_logN_sq,b_alpha1_sq,b_alpha_last_sq
457,6.124683,0.012115902303723,0.015171571952060,0.015776708065681,0.015919684545186,0.016688958336842,0.076228493602037,113.709812221925745,0.0742060656,0.4544886575,112.4800079131,0.0000004238
458,6.126869,0.012115816727310,0.015171566370444,0.015776617925491,0.015919454608982,0.016688922988930,0.076227268664500,113.959056616534738,0.0742320241,0.4548099012,112.7256559864,0.0000000751
459,6.129050,0.012115785449209,0.015171400762379,0.015776229143780,0.015919437022333,0.016688818775576,0.076227269723263,114.208617297086093,0.0742582574,0.4551325878,112.9712958098,0.0000002291
460,6.131226,0.012115749864457,0.015171331011374,0.015776045964290,0.015918925917918,0.016688818738605,0.075770632805509,114.459259156511763,0.0742844065,0.4554545209,113.2169230369,0.0000002381
461,6.133398,0.012113217171048,0.015170894756116,0.015776044302386,0.015916853019245,0.016688095592030,0.076251010236894,114.708930359832095,0.0742951825,0.4556819269,113.4625467633,0.0000000373
462,6.135565,0.012113139126994,0.015170891586600,0.015775914650865,0.015916852765250,0.016687870767298,0.076244495526024,114.958565726979060,0.0743209511,0.4560010185,113.7081620819,0.0000000509
463,6.137727,0.012095988669751,0.015157059708029,0.015751820264992,0.015907447808406,0.016565234501512,0.076258497041222,115.209316211232704,0.0742418769,0.4556763764,113.9537648814,0.0000001056
464,6.139885,0.012095920372909,0.015156856459059,0.015751421999724,0.015907315298935,0.016565180214294,0.076257078328665,115.459390728590506,0.0742675546,0.4559942115,114.1993627777,0.0000001066
465,6.142037,0.012095829885511,0.015155791646384,0.015750567465739,0.015907242999756,0.016564896358557,0.076299341479405,115.708955934569360,0.0742930396,0.4563106282,114.4449549084,0.0000000001
466,6.144186,0.012095330780859,0.015155676501120,0.015750558704143,0.015907171883415,0.016564896252774,0.076018284958684,115.958203816416457,0.0743159576,0.4566110392,114.6905400480,0.0000001904
467,6.146329,0.012095329895304,0.015155654362063,0.015750555946356,0.015907165839058,0.016564872377878,0.076020675710335,116.208130203111224,0.0743418800,0.4569296722,114.9361150035,0.0000002443
468,6.148468,0.012095303381749,0.015155398129207,0.015750041716926,0.015906961251292,0.016564755827077,0.076017654939558,116.458510469217813,0.0743675894,0.4572467655,115.1816798343,0.0000003728
469,6.150603,0.012080515457346,0.015155219431268,0.015747798574051,0.015858095100406,0.016546038010637,0.076304955325147,116.709520840218914,0.0743024518,0.4570048658,115.4272332254,0.0000003038
470,6.152733,0.012080488361491,0.015154817731038,0.015747786127482,0.015858017452829,0.016545733728650,0.076255924638671,116.959608610698240,0.0743280157,0.4573204124,115.6727836436,0.0000004690
471,6.154858,0.012079967548515,0.015154147862454,0.015747618982796,0.015857381604838,0.016545718283717,0.076256558247670,117.208815320535265,0.0743504860,0.4576166908,115.9183292007,0.0000011158
472,6.156979,0.012079780147987,0.015154098108230,0.015747479715633,0.015857380728552,0.016545715689528,0.075874742243026,117.457833312362752,0.0743749525,0.4579250197,116.1638670509,0.0000011134
473,6.159095,0.012079704389993,0.015153806912809,0.015746934133946,0.015857354296281,0.016545679174155,0.075875809714404,117.707895469871232,0.0744000516,0.4582370147,116.4093934671,0.0000001264
474,6.161207,0.012079536415073,0.015153806878100,0.015746931964048,0.015857338547508,0.016545373420701,0.075874973675080,117.957009966143474,0.0744245282,0.4585449481,116.6549152433,0.0000000006
475,6.163315,0.012079255272911,0.015153628244850,0.015746920115670,0.015857133337144,0.016545306098908,0.075913728704021,118.206060662135400,0.0744482528,0.4588480189,116.9004299458,0.0000001861
476,6.165418,0.012079234672309,0.015153573266365,0.015746875435986,0.015857035590446,0.016545298316596,0.075891893296934,118.455640652058250,0.0744735291,0.4591604261,117.1459348102,0.0000000815
477,6.167516,0.012077070076598,0.015153562904528,0.015739395180519,0.015857024663270,0.016545157273908,0.076224023563497,118.706340469371469,0.0744855289,0.4593907276,117.3914268096,0.0000001278
478,6.169611,0.012077066343072,0.015153551158566,0.015739391558551,0.015856941669133,0.016545155087035,0.075958979098784,118.956401806262605,0.0745107981,0.4597026198,117.6369140676,0.0000000998
479,6.171701,0.012077066041709,0.015153549160621,0.015739359614640,0.015856925677028,0.016545052296623,0.075965303108339,119.205111311368796,0.0745360357,0.4600140961,117.8823968910,0.0000005213
480,6.173786,0.012076991183946,0.015153541659148,0.015739359189046,0.015856900969596,0.016545051019769,0.075957822559853,119.454737560742487,0.0745607603,0.4603221861,118.1278695160,0.0000000557
481,6.175867,0.012068774674075,0.014867405112537,0.015731782779439,0.015824104184802,0.016545032976745,0.075998091969916,119.704205055525250,0.0745351505,0.4603191964,118.3733353115,0.0000000723
482,6.177944,0.012068725244758,0.014867338681140,0.015731473158511,0.015823833901459,0.016545032951629,0.075995917480022,119.953943403920761,0.0745599101,0.4606269577,118.6187919917,0.0000003207
483,6.180017,0.012068719784036,0.014867211220724,0.015731334029452,0.015823693077396,0.016544984318426,0.075997555473563,120.204387637165055,0.0745848893,0.4609358577,118.8642377761,0.0000005753
484,6.182085,0.012068180992700,0.014866761585299,0.015730746660949,0.015822458019635,0.016544963247889,0.075403323909231,120.452415307175883,0.0746065196,0.4612238386,119.1096824118,0.0000003618
485,6.184149,0.012067775309973,0.014866754180341,0.015730346370006,0.015822339671049,0.016527415385573,0.075959607469639,120.701881318248482,0.0746289193,0.4615163485,119.3551167125,0.0000000379
486,6.186209,0.012067770851954,0.014866753348694,0.015730346341287,0.015822273997672,0.016527318823288,0.075937937182690,120.951630216053346,0.0746537481,0.4618236604,119.6005417480,0.0000000219
487,6.188264,0.012067242259250,0.014865997106553,0.015707400471099,0.015809867509740,0.016526961962121,0.076225456068244,121.201370615294834,0.0746752823,0.4621103706,119.8459591708,0.0000000020
488,6.190315,0.012067204056061,0.014865899294964,0.015707343637877,0.015809867418417,0.016526881696493,0.076225412373094,121.451076037128715,0.0746997992,0.4624153176,120.0913684589,0.0000002195
489,6.192362,0.012067125128921,0.014865818147764,0.015707189483046,0.015809774878821,0.016526880496592,0.076225771872400,121.700538429330265,0.0747240130,0.4627181752,120.3367710931,0.0000000656
490,6.194405,0.012067106007292,0.014865745853164,0.015706823481317,0.015809749962788,0.016526833692739,0.075424263855365,121.951026371113500,0.0747485465,0.4630227995,120.5821615669,0.0000000846
491,6.196444,0.012063804643187,0.014858742623661,0.015676436168073,0.015807119508625,0.016518699231049,0.075424475422173,122.199508510779822,0.0747526914,0.4632008759,120.8275501235,0.0000000726
492,6.198479,0.012063802263359,0.014858740853557,0.015676186564051,0.015806905581820,0.016518694590389,0.075419225629538,122.447822801146927,0.0747772216,0.4635050164,121.0729306186,0.0000010593
493,6.200509,0.012063084196272,0.014858551405042,0.015675967887091,0.015806803749092,0.016517594567707,0.076050953445903,122.697716560817867,0.0747972642,0.4637811230,121.3183004934,0.0000011295
494,6.202536,0.012063051622378,0.014858538727073,0.015675956108215,0.015806788002398,0.016517543049552,0.076016897700377,122.947111925659215,0.0748215061,0.4640830492,121.5636635874,0.0000014215
495,6.204558,0.012063045909381,0.014858460623316,0.015675749024862,0.015806623902018,0.016516505062169,0.076017746701288,123.196331385592472,0.0748458651,0.4643854935,121.8090197333,0.0000000391
496,6.206576,0.012061182627956,0.014854976306747,0.015669897790435,0.015805324901039,0.016493925080061,0.075600516579960,123.446096603483312,0.0748586457,0.4646158686,122.0543660746,0.0000002561
497,6.208590,0.012061166715180,0.014853452624186,0.015669889675391,0.015805083713342,0.016493742078363,0.076094560727831,123.696759654401077,0.0748828394,0.4649168496,122.2997004066,0.0000000006
498,6.210600,0.012061166636467,0.014853315289303,0.015669741536471,0.015804995194083,0.016493729667531,0.076069370717758,123.947084637109228,0.0749070824,0.4652179320,122.5450284965,0.0000000660
499,6.212606,0.012060467684790,0.014852788305968,0.015669483593977,0.015804911281838,0.016493664265178,0.076181291936535,124.197168963391121,0.0749269351,0.4654915335,122.7903498123,0.0000000738
500,6.214608,0.012060467112978,0.014852723037982,0.015669473520882,0.015804857344173,0.016493059028519,0.076177655818580,124.448109983982462,0.0749510766,0.4657915676,123.0356585774,0.0000000376
501,6.216606,0.012059278613610,0.014851124503730,0.015669128606796,0.015784127146240,0.016489750841780,0.076230156941096,124.695755698848330,0.0749677850,0.4660451896,123.2809690285,0.0000029643
502,6.218600,0.012059176126822,0.014851098976176,0.015669004898891,0.015783984356244,0.016489498707277,0.075538779243765,124.945943859755189,0.0749911941,0.4663402486,123.5262661844,0.0000002760
503,6.220590,0.012059171264878,0.014851025406559,0.015668995590231,0.015783357938864,0.016489481923238,0.075539002381621,125.196918977850132,0.0750151622,0.4666385808,123.7715512812,0.0000000009
504,6.222576,0.012059139420134,0.014850901849487,0.015668887181424,0.015783357916602,0.016489361081400,0.075534252394498,125.446249232741451,0.0750389148,0.4669353702,124.0168355801,0.0000000082
505,6.224558,0.012008347757631,0.014803224805041,0.015589156201267,0.015709555492163,0.016459292833683,0.075816160894620,125.697354483989997,0.0747466623,0.4652649666,124.2621036267,0.0000001291
506,6.226537,0.012008345573392,0.014803224805012,0.015589139716578,0.015709178692199,0.016459249597497,0.075760472421058,125.946400618813826,0.0747704041,0.4655606626,124.5073731900,0.0000006189
507,6.228511,0.012008068689212,0.014803208794941,0.015589125663400,0.015709077840352,0.016455590002643,0.075769082646229,126.195135059845398,0.0747923880,0.4658452114,124.7526355863,0.0000007997
508,6.230481,0.012008064048551,0.014802607821159,0.015588377912162,0.015708530280275,0.016455113727840,0.074970072933257,126.445530119997514,0.0748160203,0.4661398263,124.9978846747,0.0000035099
509,6.232448,0.012007962264886,0.014802605098836,0.015588376857720,0.015708528834855,0.016455045250873,0.075824120345092,126.694602344899522,0.0748390006,0.4664301809,125.2431303338,0.0000045810
510,6.234411,0.012007929592873,0.014802533684279,0.015588366620090,0.015708517471017,0.016454823144758,0.075824120249014,126.942467008580223,0.0748623650,0.4667227316,125.4883693988,0.0000003224
511,6.236370,0.011999500750682,0.014794674428208,0.015575391754262,0.015702459199175,0.016454632871872,0.075848430892894,127.191193332811636,0.0748333216,0.4666882510,125.7336006523,0.0000017792
512,6.238325,0.011999490922475,0.014794670342130,0.015575340469872,0.015702454538951,0.016454583529345,0.075824369705201,127.441941026742796,0.0748567197,0.4669805179,125.9788162685,0.0000008093
513,6.240276,0.011999484301693,0.014794668529601,0.015575096720037,0.015702269916833,0.016454234828782,0.075888283410403,127.692549557942357,0.0748800920,0.4672724297,126.2240248240,0.0000034452
514,6.242223,0.011999214547245,0.014794313922126,0.015574905658064,0.015700398941778,0.016454232131199,0.075595748932915,127.941930405035492,0.0749017762,0.4675536101,126.4692307985,0.0000000371
515,6.244167,0.011999156794135,0.014794306975886,0.015574806995260,0.015700199184921,0.016454200388311,0.075596004480542,128.192987534930893,0.0749247377,0.4678425671,126.7144208836,0.0000018340
516,6.246107,0.011999155515649,0.014794305390090,0.015574805827567,0.015700144773938,0.016454186562017,0.075595141316208,128.443158352285622,0.0749480064,0.4681332501,126.9596078897,0.0000006668
517,6.248043,0.011997832318952,0.014794283272577,0.015574699050718,0.015700138325776,0.016454118398960,0.075777499447218,128.692500318343832,0.0749629707,0.4683718551,127.2047903363,0.0000002888
518,6.249975,0.011997827252879,0.014793760356892,0.015574655116830,0.015700111499170,0.016454099824061,0.075773719138124,128.941489217501555,0.0749861233,0.4686614141,127.4499656849,0.0000011412
519,6.251904,0.011997638706191,0.014793695621961,0.015573948288356,0.015700065021349,0.016454082794250,0.075813948809535,129.190954893954370,0.0750080840,0.4689433317,127.6951319800,0.0000055403
520,6.253829,0.011997470099251,0.014793384790719,0.015573904597612,0.015699981992056,0.016453997941310,0.075585338285060,129.438477351310922,0.0750301242,0.4692255523,127.9402928704,0.0000051739
521,6.255750,0.011992669330340,0.014792608936661,0.015573593151777,0.015697364696092,0.016447887311809,0.075697103784585,129.687130197127232,0.0750231417,0.4693260216,128.1854463563,0.0000001914
522,6.257668,0.011992604459787,0.014792419559266,0.015573575451478,0.015697315714672,0.016447885481915,0.075690610505769,129.935431614691481,0.0750457322,0.4696112461,128.4305913380,0.0000006289
523,6.259581,0.011991591011861,0.014792348130708,0.015573505070891,0.015692196522513,0.016446487566162,0.075838017009113,130.186204986826169,0.0750623408,0.4698588373,128.6757203812,0.0000014385
524,6.261492,0.011991505386834,0.014792337663213,0.015573491638353,0.015692098741072,0.016446482046406,0.075830881294469,130.435919500220137,0.0750847113,0.4701422952,128.9208464920,0.0000011065
525,6.263398,0.011991343052654,0.014792336233496,0.015573489991984,0.015692069389451,0.016446237125615,0.076198339641061,130.686939683296856,0.0751065572,0.4704222801,129.1659584833,0.0000009896
526,6.265301,0.011987944043377,0.014781915217410,0.015573452284775,0.015685664265031,0.016442368870069,0.076058330651943,130.937818769845506,0.0751080804,0.4705747469,129.4110636685,0.0000001230
527,6.267201,0.011987943521916,0.014781901791877,0.015573316670610,0.015685639000130,0.016442250029082,0.076063335949794,131.187998967507355,0.0751308462,0.4708600806,129.6561647800,0.0000001343
528,6.269096,0.011987942499353,0.014781885276365,0.015573265893680,0.015685566127226,0.016442036173451,0.076058251227738,131.437367571448704,0.0751535658,0.4711449399,129.9012608568,0.0000007310
529,6.270988,0.011983679545171,0.014744305222384,0.015572730649206,0.015680517144990,0.016379411140042,0.076187791745632,131.687700119801235,0.0751495158,0.4712617442,130.1463446979,0.0000012022
530,6.272877,0.011983677677771,0.014744133408354,0.015572717756312,0.015680480159267,0.016379348236973,0.076178887853893,131.937248287785849,0.0751721362,0.4715455644,130.3914245348,0.0000000778
531,6.274762,0.011983578044375,0.014744037833304,0.015572584696343,0.015680457032594,0.016379015935716,0.076180395441955,132.185647663492148,0.0751941004,0.4718250854,130.6364995394,0.0000007546
532,6.276643,0.011983576880630,0.014743916607545,0.015572485018418,0.015680240632518,0.016379009463184,0.075960295702034,132.437149193823132,0.0752166398,0.4721080325,130.8815529270,0.0000000073
533,6.278521,0.011983178636368,0.014743873821184,0.015568411231615,0.015679774633821,0.016379000683389,0.076185153916788,132.688393369745285,0.0752366438,0.4723748800,131.1266014838,0.0000003496
534,6.280396,0.011983035802587,0.014743850382229,0.015568399728374,0.015679760937848,0.016378817021072,0.076146164503246,132.937422195779618,0.0752582082,0.4726513376,131.3716517173,0.0000000480
535,6.282267,0.011982912129197,0.014743757636504,0.015568286443639,0.015679760468164,0.016378264151762,0.076234153391318,133.187596618460930,0.0752798504,0.4729281009,131.6166902440,0.0000000445
536,6.284134,0.011982877137815,0.014743641559610,0.015568277457574,0.015679758478286,0.016378263361618,0.076196908930483,133.437810488288164,0.0753020076,0.4732079182,131.8617205193,0.0000000869
537,6.285998,0.011982762195583,0.014743560948542,0.015568248305396,0.015679691460444,0.016378247489026,0.076206396926217,133.687956858831541,0.0753236203,0.4734841339,132.1067432159,0.0000000406
538,6.287859,0.011982761829478,0.014743542646978,0.015568061555370,0.015679649270778,0.016378122442880,0.075801981536421,133.938188178356143,0.0753459115,0.4737644349,132.3517576469,0.0000002920
539,6.289716,0.011982761236732,0.014743536713317,0.015568005387663,0.015679648708657,0.016378001451691,0.075802020186469,134.187254033483327,0.0753681599,0.4740442891,132.5967689828,0.0000007271
540,6.291569,0.011982665975466,0.014743436720253,0.015567515885043,0.015678472440778,0.016377047793538,0.075764859796015,134.438203830719658,0.0753897715,0.4743199596,132.8417640645,0.0000002742
541,6.293419,0.011922861193494,0.014743436146958,0.015181388680195,0.015598499163798,0.016331376098308,0.075772293295647,134.689166020103016,0.0750355645,0.4722302682,133.0867513300,0.0000000509
542,6.295266,0.011922840842843,0.014743428645899,0.015181388217882,0.015598202343452,0.016331376075840,0.075769123002777,134.938479034298410,0.0750574546,0.4725066421,133.3317381674,0.0000001236
543,6.297109,0.011922835632694,0.014743428455158,0.015181148903656,0.015598192324283,0.016331373813390,0.075771692934796,135.187680400988654,0.0750793994,0.4727831856,133.5767176679,0.0000001233
544,6.298949,0.011922821279279,0.014743383084676,0.015180415083918,0.015598105202415,0.016331360085072,0.075454281944760,135.438535890724268,0.0751012461,0.4730589377,133.8216820575,0.0000001332
545,6.300786,0.011922819164641,0.014740565126323,0.015180078399920,0.015597631796417,0.016330994986626,0.075501859609143,135.688427178776777,0.0751231296,0.4733347480,134.0666437685,0.0000001621
546,6.302619,0.011922746089132,0.014740332898869,0.015180032157525,0.015597628862930,0.016330955184936,0.075462121448144,135.939110244265748,0.0751445257,0.4736073139,134.3115934357,0.0000003895
547,6.304449,0.011916990600652,0.014729089971683,0.015161645941836,0.015552054128712,0.016318275899950,0.075647747110029,136.190348958689071,0.0751300571,0.4736535986,134.5565315754,0.0000019148
548,6.306275,0.011916979000985,0.014728949090164,0.015161614361520,0.015551956301962,0.016318267529151,0.075645886654892,136.441574082786587,0.0751517502,0.4739276249,134.8014622286,0.0000041451
549,6.308098,0.011916919604313,0.014728905741357,0.015161603084974,0.015551361711423,0.016318256609331,0.076106585163312,136.691931082082704,0.0751731020,0.4741993275,135.0463909752,0.0000038563
550,6.309918,0.011916870337091,0.014728670311018,0.015161602176387,0.015551303223256,0.016318242142448,0.075648160414006,136.941624221054298,0.0751944780,0.4744710109,135.2913144238,0.0000060338
551,6.311735,0.011915561062802,0.014723988166731,0.015160703402770,0.015537211562261,0.016312491091919,0.075672694965466,137.192141961565113,0.0752078615,0.4746920775,135.5362262205,0.0000000002
552,6.313548,0.011915185455648,0.014723938403731,0.015160672063074,0.015537211521219,0.016312430602486,0.075617293778249,137.441997896407514,0.0752270959,0.4749498841,135.7811333859,0.0000008810
553,6.315358,0.011913151126963,0.014720518695097,0.015160404562487,0.015537138090541,0.016310103755556,0.075618839146017,137.693140030312236,0.0752358143,0.4751411018,136.0260260668,0.0000001816
554,6.317165,0.011913037068521,0.014720465621275,0.015160404529160,0.015537106614992,0.016309697381382,0.075617354976109,137.943107195694779,0.0752566171,0.4754084439,136.2709174703,0.0000096112
555,6.318968,0.011913036190764,0.014720460869474,0.015160402131837,0.015537063348518,0.016309679791871,0.075617987335436,138.192531353719858,0.0752780958,0.4756798872,136.5158028467,0.0000000506
556,6.320768,0.011912815224785,0.014720450241117,0.015160400289093,0.015536961090654,0.016309097650833,0.075468787294864,138.442712526981239,0.0752981448,0.4759421261,136.7606776861,0.0000000455
557,6.322565,0.011912685934507,0.014720050903557,0.015160303581766,0.015536906081645,0.016308691746188,0.075793137630224,138.692736309507694,0.0753187340,0.4762076095,137.0055453077,0.0000001136
558,6.324359,0.011912650728212,0.014719884938937,0.015159600723463,0.015536865223242,0.016308591778712,0.075791866976392,138.942088097059525,0.0753398794,0.4764764415,137.2504075966,0.0000018772
559,6.326149,0.011911820218094,0.014718715705478,0.015159163694920,0.015535984542320,0.016307154672099,0.075963352656549,139.191479246894119,0.0753559552,0.4767130363,137.4952626109,0.0000004528
560,6.327937,0.011911803901466,0.014718319431687,0.015159144228082,0.015535963863209,0.016307139209876,0.075961973685540,139.440912278840813,0.0753771421,0.4769817899,137.7401093908,0.0000030547
561,6.329721,0.011903493121607,0.014676489591269,0.015130810110526,0.015532245479544,0.016298280751742,0.076304948683287,139.691369908158833,0.0753457893,0.4769178174,137.9849446012,0.0000019070
562,6.331502,0.011903432888110,0.014676431289870,0.015129919316440,0.015532241700702,0.016295233428558,0.075911705933722,139.941126809552543,0.0753666074,0.4771838139,138.2297748764,0.0000007930
563,6.333280,0.011903432856836,0.014676303398901,0.015129727169357,0.015531515161259,0.016295201154152,0.075921192594390,140.190321622808796,0.0753877688,0.4774518205,138.4745990931,0.0000002734
564,6.335054,0.011903420627610,0.014676302971195,0.015128993553631,0.015531513229568,0.016295192199694,0.075909209169582,140.439932300509184,0.0754088155,0.4777189369,138.7194139647,0.0000024913
565,6.336826,0.011902937313504,0.014676283444469,0.015128952373430,0.015531397205191,0.016294950411548,0.076394964239572,140.690118447163655,0.0754268394,0.4779667370,138.9642189108,0.0000001818
566,6.338594,0.011902863672024,0.014676283026795,0.015128805907668,0.015531348439112,0.016294841997717,0.076355578917099,140.940686714083341,0.0754474212,0.4782305771,139.2090137324,0.0000007255
567,6.340359,0.011902840135808,0.014676247305527,0.015128739258813,0.015530749577693,0.016294478111531,0.076368876056698,141.189480682322824,0.0754682832,0.4784960315,139.4538080019,0.0000008799
568,6.342121,0.011902561396830,0.014675756010743,0.015126198332665,0.015527239385931,0.016294391935217,0.075917236253975,141.438165752401858,0.0754874896,0.4787508245,139.6985950025,0.0000001450
569,6.343880,0.011902539821645,0.014675752342709,0.015126113770849,0.015527177604596,0.016294390199762,0.075917248275946,141.686961856695575,0.0755082895,0.4790155603,139.9433741818,0.0000002213
570,6.345636,0.011902539045046,0.014675720266138,0.015126089263431,0.015527128742606,0.016294380072243,0.075912105773029,141.937264705529316,0.0755291846,0.4792807398,140.1881394756,0.0000001232
571,6.347389,0.011898230122706,0.014666270915779,0.015124979325718,0.015523796560013,0.016290758369064,0.075922590426008,142.187886238015892,0.0755226975,0.4793719552,140.4328960977,0.0000000764
572,6.349139,0.011898024336685,0.014666190604066,0.015124921888381,0.015523766287481,0.016290718412152,0.075919680295170,142.437933171359617,0.0755422102,0.4796279925,140.6776471166,0.0000000616
573,6.350886,0.011897022673207,0.014666161649209,0.015124681930779,0.015523717652331,0.016268979556554,0.076446342139247,142.687186823271361,0.0755566314,0.4798515309,140.9223941992,0.0000004486
574,6.352629,0.011897007566989,0.014666161508997,0.015124638031221,0.015523707261149,0.016268378739980,0.075920828658552,142.937784590631480,0.0755772800,0.4801144506,141.1671270228,0.0000001061
575,6.354370,0.011896808803992,0.014666120821660,0.015124291466026,0.015523695583841,0.016268369148406,0.075921711652963,143.187374871132789,0.0755967254,0.4803695674,141.4118576687,0.0000015319
576,6.356108,0.011896794215410,0.014666097828826,0.015123973877913,0.015523692163364,0.016268361080019,0.075852038309451,143.437376429172218,0.0756173049,0.4806317306,141.6565784796,0.0000000401
577,6.357842,0.011896423745431,0.014604775595864,0.015123090281477,0.015523662828700,0.016265822779059,0.075945787943137,143.688272343386416,0.0756355857,0.4808791237,141.9012864864,0.0000004565
578,6.359574,0.011896418830719,0.014604759168211,0.015123088448239,0.015523610852441,0.016265822710116,0.075940462404061,143.938149757204769,0.0756561543,0.4811409021,142.1459919621,0.0000005385
579,6.361302,0.011896317219682,0.014604750938883,0.015123086200129,0.015523291225909,0.016265817633466,0.075965874992176,144.186134118914651,0.0756760722,0.4813983856,142.3906949644,0.0000007850
580,6.363028,0.011896306079491,0.014604672731889,0.015123084756244,0.015523235088251,0.016265649541029,0.075621036344418,144.436945209040260,0.0756965299,0.4816591472,142.6353800768,0.0000014924
581,6.364751,0.011895752271545,0.014604642855599,0.015122389421771,0.015522648856351,0.016265236115957,0.075793888617867,144.687384069116149,0.0757134983,0.4818975454,142.8800599695,0.0000001630
582,6.366470,0.011895521264009,0.014604642561717,0.015122387861720,0.015522403435659,0.016265236030550,0.075793025471854,144.937041808896367,0.0757324846,0.4821486251,143.1247356926,0.0000000725
583,6.368187,0.011895410109361,0.014604581273535,0.015122367614874,0.015522391045181,0.016264883403974,0.075801799213798,145.187205985048251,0.0757521982,0.4824041781,143.3694014434,0.0000003245
584,6.369901,0.011895378212932,0.014604542084402,0.015122330092045,0.015522388418383,0.016264578282010,0.075801776188956,145.438317940077326,0.0757723814,0.4826625666,143.6140538823,0.0000000039
585,6.371612,0.011895308330588,0.014604133364324,0.015122317331431,0.015522385209765,0.016264398732253,0.075812084125659,145.688936210275671,0.0757922875,0.4829190369,143.8587017818,0.0000000950
586,6.373320,0.011893524240084,0.014599989395331,0.015121480964295,0.015522196506499,0.016258169078680,0.075789060143710,145.939118984417831,0.0758012334,0.4831055009,144.1033445437,0.0000000897
587,6.375025,0.011893415985230,0.014599873870247,0.015121464335800,0.015522191958368,0.016258128739669,0.075789060459182,146.189322786807594,0.0758208221,0.4833596227,144.3479790487,0.0000003288
588,6.376727,0.011893405871564,0.014599475862684,0.015121443928754,0.015522106966434,0.016257988703362,0.075789049625830,146.440715250895522,0.0758410017,0.4836173594,144.5925983464,0.0000005264
589,6.378426,0.011881681636726,0.014598880150877,0.015036680524793,0.015453491845456,0.016223675698981,0.076247715206867,146.692641740994191,0.0757864293,0.4833981447,144.8372057845,0.0000000518
590,6.380123,0.011881675174001,0.014598765493470,0.015036513736811,0.015453383806162,0.016223673772540,0.076155905667555,146.941744660534596,0.0758065436,0.4836550370,145.0818218025,0.0000000067
591,6.381816,0.011880900927583,0.014598722684269,0.015036496521369,0.015453060242622,0.016223554350128,0.076159667423468,147.191804902663137,0.0758217238,0.4838802917,145.3264261217,0.0000001355
592,6.383507,0.011880886045003,0.014598715041262,0.015036293760216,0.015453007218462,0.016223497943969,0.075435385544743,147.441088753962845,0.0758417149,0.4841360902,145.5710260711,0.0000000061
593,6.385194,0.011880692857834,0.014597631403968,0.015036293617540,0.015452882416896,0.016223464232961,0.075718031727267,147.690972663917080,0.0758605335,0.4843842536,145.8156160621,0.0000000011
594,6.386879,0.011880686827263,0.014597134654270,0.015036049563606,0.015452871663564,0.016223362517731,0.075717858671086,147.941568736764737,0.0758805130,0.4846396792,146.0601944611,0.0000000035
595,6.388561,0.011876712869480,0.014596649909821,0.015010630064605,0.015443202260579,0.016164720301390,0.076423733925914,148.191386317478930,0.0758751095,0.4847327960,146.3047693536,0.0000019178
596,6.390241,0.011876616155812,0.014596118073223,0.015010276178477,0.015442277557802,0.016164367197510,0.076124264975632,148.442500664851906,0.0758944355,0.4849837084,146.5493294330,0.0000015628
597,6.391917,0.011876597376011,0.014595895445122,0.015010267626279,0.015442272180931,0.016164359041278,0.076427429001256,148.692685668379227,0.0759142260,0.4852374404,146.7938875529,0.0000006846
598,6.393591,0.011876596904869,0.014595837588227,0.015010165728601,0.015442254607383,0.016164272513584,0.076100289971924,148.942985941476081,0.0759341002,0.4854915607,147.0384370694,0.0000005658
599,6.395262,0.011876491110520,0.014595738670435,0.015009922850191,0.015442247789496,0.016161359018053,0.076104694030820,149.193361027516517,0.0759532675,0.4857410150,147.2829787692,0.0000017771
600,6.396930,0.011876490778610,0.014595692005161,0.015009813654268,0.015441898918504,0.016161316857427,0.076097624475913,149.442864962920055,0.0759730761,0.4859944233,147.5275164573,0.0000001491
